n_labels,test_acc,test_loglik
100,0.2819,-3.3208
200,0.3669,-2.7642
300,0.4212,-2.4543
400,0.4649,-2.2283
500,0.4837,-2.1104
600,0.4920,-2.0780
700,0.5111,-1.9676
800,0.5263,-1.9274
900,0.5253,-1.8777
1000,0.5471,-1.7958
1100,0.5499,-1.8115
1200,0.5567,-1.7919
1300,0.5583,-1.7491
1400,0.5673,-1.7368
1500,0.5690,-1.7435
1600,0.5741,-1.7307
1700,0.5776,-1.7092
1800,0.5720,-1.7031
1900,0.5782,-1.6896
2000,0.5795,-1.7047
2100,0.5843,-1.6674
2200,0.5873,-1.6841
2300,0.5871,-1.6595
2400,0.5859,-1.6703
2500,0.5919,-1.6494
2600,0.5942,-1.6500
2700,0.5906,-1.6671
2800,0.6002,-1.6434
2900,0.5966,-1.6518
3000,0.5988,-1.6126
3100,0.5992,-1.6453
3200,0.5943,-1.6367
3300,0.5970,-1.6681
3400,0.6041,-1.6500
3500,0.5977,-1.6510
3600,0.5997,-1.6351
3700,0.5955,-1.6580
3800,0.6098,-1.6185
3900,0.6012,-1.6245
4000,0.5978,-1.6651
4100,0.6095,-1.6333
4200,0.6040,-1.6332
4300,0.6079,-1.6467
4400,0.6068,-1.6377
4500,0.6082,-1.6290
4600,0.6113,-1.6124
4700,0.6125,-1.6640
4800,0.6061,-1.6552
4900,0.6066,-1.6520
5000,0.6125,-1.6645
