n_labels,test_acc,test_loglik
100,0.2830,-3.3093
200,0.3766,-2.7473
300,0.4186,-2.4999
400,0.4701,-2.2279
500,0.4910,-2.0856
600,0.5017,-2.0176
700,0.5236,-1.9363
800,0.5266,-1.9175
900,0.5425,-1.8532
1000,0.5301,-1.8787
1100,0.5409,-1.8421
1200,0.5601,-1.7610
1300,0.5583,-1.7667
1400,0.5615,-1.7289
1500,0.5674,-1.7285
1600,0.5729,-1.7114
1700,0.5737,-1.7001
1800,0.5736,-1.6900
1900,0.5769,-1.6886
2000,0.5783,-1.6721
2100,0.5828,-1.6672
2200,0.5845,-1.6737
2300,0.5908,-1.6552
2400,0.5882,-1.6597
2500,0.5918,-1.6478
2600,0.5900,-1.6714
2700,0.5929,-1.6143
2800,0.5918,-1.6802
2900,0.5934,-1.6582
3000,0.5854,-1.6827
3100,0.5891,-1.6541
3200,0.5996,-1.6481
3300,0.5977,-1.6325
3400,0.5995,-1.6463
3500,0.5984,-1.6431
3600,0.6002,-1.6067
3700,0.6017,-1.6539
3800,0.6018,-1.6461
3900,0.6092,-1.6093
4000,0.6149,-1.6072
4100,0.6091,-1.6525
4200,0.6045,-1.6712
4300,0.6049,-1.6279
4400,0.6157,-1.6149
4500,0.6108,-1.6430
4600,0.6067,-1.6401
4700,0.6160,-1.6235
4800,0.6114,-1.6301
4900,0.6098,-1.6152
5000,0.6094,-1.6229
