n_labels,test_acc,test_loglik
100,0.2687,-3.3797
200,0.3722,-2.7776
300,0.4239,-2.4598
400,0.4672,-2.2399
500,0.4801,-2.1578
600,0.5000,-2.0608
700,0.5168,-1.9645
800,0.5100,-2.0200
900,0.5342,-1.8674
1000,0.5324,-1.8688
1100,0.5384,-1.8334
1200,0.5485,-1.8120
1300,0.5653,-1.7017
1400,0.5636,-1.7523
1500,0.5667,-1.7297
1600,0.5631,-1.7443
1700,0.5709,-1.7124
1800,0.5787,-1.6779
1900,0.5725,-1.6872
2000,0.5812,-1.6790
2100,0.5881,-1.6619
2200,0.5850,-1.6685
2300,0.5795,-1.6801
2400,0.5860,-1.6708
2500,0.5857,-1.6795
2600,0.5929,-1.6605
2700,0.5954,-1.6398
2800,0.5937,-1.6754
2900,0.5940,-1.6492
3000,0.5932,-1.6334
3100,0.5996,-1.6312
3200,0.6048,-1.6242
3300,0.5963,-1.6472
3400,0.6030,-1.6317
3500,0.5968,-1.6438
3600,0.5998,-1.6352
3700,0.6043,-1.6254
3800,0.5971,-1.6568
3900,0.6063,-1.6611
4000,0.6074,-1.6348
4100,0.6093,-1.6165
4200,0.6023,-1.6439
4300,0.6157,-1.6190
4400,0.6012,-1.6271
4500,0.6096,-1.6321
4600,0.6118,-1.6358
4700,0.6199,-1.6055
4800,0.6086,-1.6587
4900,0.6114,-1.6347
5000,0.6126,-1.6509
