n_labels,test_acc,test_loglik
100,0.2811,-3.2857
200,0.3576,-2.8270
300,0.4325,-2.4242
400,0.4612,-2.2441
500,0.4736,-2.1892
600,0.4942,-2.0675
700,0.5133,-1.9921
800,0.5337,-1.8727
900,0.5346,-1.8875
1000,0.5452,-1.8052
1100,0.5472,-1.8098
1200,0.5489,-1.8073
1300,0.5488,-1.7957
1400,0.5671,-1.7327
1500,0.5683,-1.7199
1600,0.5704,-1.7097
1700,0.5689,-1.7154
1800,0.5768,-1.7022
1900,0.5836,-1.6922
2000,0.5687,-1.7319
2100,0.5739,-1.7150
2200,0.5831,-1.6586
2300,0.5873,-1.6494
2400,0.5907,-1.6816
2500,0.5967,-1.6346
2600,0.5890,-1.6628
2700,0.5832,-1.6833
2800,0.5960,-1.6478
2900,0.6030,-1.6479
3000,0.5918,-1.6609
3100,0.6013,-1.6398
3200,0.6005,-1.6275
3300,0.6020,-1.6395
3400,0.6031,-1.6299
3500,0.6011,-1.6541
3600,0.5932,-1.6403
3700,0.5963,-1.6413
3800,0.6059,-1.6111
3900,0.5995,-1.6535
4000,0.6095,-1.6317
4100,0.6030,-1.6583
4200,0.6048,-1.6369
4300,0.6124,-1.6482
4400,0.6119,-1.6090
4500,0.6040,-1.6501
4600,0.6111,-1.6387
4700,0.6077,-1.6796
4800,0.6180,-1.6164
4900,0.6124,-1.6035
5000,0.6114,-1.6461
