n_labels,test_acc,test_loglik
100,0.3061,-3.2072
200,0.3811,-2.7367
300,0.4215,-2.4778
400,0.4658,-2.2463
500,0.4742,-2.1688
600,0.4922,-2.0524
700,0.5179,-1.9635
800,0.5156,-1.9616
900,0.5300,-1.9020
1000,0.5404,-1.8517
1100,0.5454,-1.8048
1200,0.5504,-1.8000
1300,0.5663,-1.7559
1400,0.5547,-1.7363
1500,0.5674,-1.7477
1600,0.5642,-1.7653
1700,0.5746,-1.7250
1800,0.5774,-1.6715
1900,0.5722,-1.7042
2000,0.5784,-1.6812
2100,0.5851,-1.6785
2200,0.5836,-1.6830
2300,0.5912,-1.6712
2400,0.5955,-1.6478
2500,0.5932,-1.6554
2600,0.5926,-1.6597
2700,0.5923,-1.6388
2800,0.5954,-1.6308
2900,0.5882,-1.6799
3000,0.5960,-1.6423
3100,0.5963,-1.6309
3200,0.5993,-1.6549
3300,0.5952,-1.6559
3400,0.5968,-1.6460
3500,0.5953,-1.6531
3600,0.6085,-1.6136
3700,0.6087,-1.6058
3800,0.6022,-1.6499
3900,0.6020,-1.6706
4000,0.6008,-1.6471
4100,0.6056,-1.6429
4200,0.6113,-1.6171
4300,0.5998,-1.6682
4400,0.6073,-1.6448
4500,0.6067,-1.6496
4600,0.6157,-1.6111
4700,0.6129,-1.6181
4800,0.6141,-1.6260
4900,0.6066,-1.6636
5000,0.6122,-1.6437
