n_labels,test_acc,test_loglik
100,0.2596,-3.4096
200,0.3778,-2.7509
300,0.4276,-2.4438
400,0.4528,-2.2892
500,0.4777,-2.1336
600,0.4968,-2.0654
700,0.5226,-1.9729
800,0.5208,-1.9470
900,0.5203,-1.9142
1000,0.5471,-1.8452
1100,0.5421,-1.8180
1200,0.5479,-1.7756
1300,0.5547,-1.7620
1400,0.5593,-1.7443
1500,0.5601,-1.7466
1600,0.5672,-1.7363
1700,0.5712,-1.6939
1800,0.5867,-1.6454
1900,0.5690,-1.7308
2000,0.5792,-1.7064
2100,0.5755,-1.7121
2200,0.5827,-1.6651
2300,0.5906,-1.6575
2400,0.5868,-1.6545
2500,0.5864,-1.6643
2600,0.5845,-1.6706
2700,0.5926,-1.6594
2800,0.5932,-1.6559
2900,0.5938,-1.6326
3000,0.5915,-1.6555
3100,0.5928,-1.6498
3200,0.6021,-1.6292
3300,0.6005,-1.6499
3400,0.6050,-1.6267
3500,0.6044,-1.6481
3600,0.6015,-1.6461
3700,0.6103,-1.5983
3800,0.6028,-1.6080
3900,0.5999,-1.6777
4000,0.6113,-1.6241
4100,0.6021,-1.6394
4200,0.6041,-1.6313
4300,0.6047,-1.6432
4400,0.6096,-1.6245
4500,0.6102,-1.6274
4600,0.6076,-1.6471
4700,0.6094,-1.6164
4800,0.6068,-1.6332
4900,0.6161,-1.6109
5000,0.6068,-1.6544
