n_labels,test_acc,test_loglik
100,0.2727,-3.3634
200,0.3640,-2.8118
300,0.4291,-2.4510
400,0.4402,-2.3412
500,0.4780,-2.1308
600,0.5151,-1.9758
700,0.5125,-1.9633
800,0.5239,-1.8918
900,0.5397,-1.8610
1000,0.5421,-1.8304
1100,0.5509,-1.7904
1200,0.5577,-1.7817
1300,0.5651,-1.7519
1400,0.5519,-1.7816
1500,0.5673,-1.7221
1600,0.5610,-1.7434
1700,0.5698,-1.7282
1800,0.5893,-1.6837
1900,0.5738,-1.7006
2000,0.5736,-1.6940
2100,0.5826,-1.6670
2200,0.5816,-1.6892
2300,0.5880,-1.6591
2400,0.5887,-1.6477
2500,0.5827,-1.6738
2600,0.5980,-1.6317
2700,0.5881,-1.6531
2800,0.5919,-1.6341
2900,0.5979,-1.6614
3000,0.6008,-1.6338
3100,0.5987,-1.6387
3200,0.5950,-1.6626
3300,0.6036,-1.6286
3400,0.6068,-1.6272
3500,0.6005,-1.6244
3600,0.5987,-1.6281
3700,0.6059,-1.6159
3800,0.6041,-1.6271
3900,0.6107,-1.6053
4000,0.6060,-1.6263
4100,0.6066,-1.6446
4200,0.6133,-1.6248
4300,0.6071,-1.6310
4400,0.6121,-1.6432
4500,0.6051,-1.6380
4600,0.6074,-1.6433
4700,0.6113,-1.6644
4800,0.6162,-1.6474
4900,0.6133,-1.6281
5000,0.6168,-1.6436
