n_labels,test_acc,test_loglik
100,0.2680,-3.3609
200,0.3790,-2.7250
300,0.4225,-2.4344
400,0.4743,-2.2382
500,0.4799,-2.1629
600,0.5011,-2.0537
700,0.5184,-1.9460
800,0.5222,-1.9201
900,0.5326,-1.8769
1000,0.5268,-1.8744
1100,0.5465,-1.8183
1200,0.5462,-1.7779
1300,0.5543,-1.8273
1400,0.5639,-1.7428
1500,0.5663,-1.7285
1600,0.5694,-1.7069
1700,0.5709,-1.6925
1800,0.5731,-1.7106
1900,0.5825,-1.6911
2000,0.5796,-1.6920
2100,0.5809,-1.6916
2200,0.5830,-1.6825
2300,0.5844,-1.6732
2400,0.5890,-1.6379
2500,0.5936,-1.6362
2600,0.5871,-1.6542
2700,0.5928,-1.6513
2800,0.5951,-1.6352
2900,0.5970,-1.6295
3000,0.5927,-1.6611
3100,0.6018,-1.6139
3200,0.5940,-1.6482
3300,0.6074,-1.6037
3400,0.6031,-1.6122
3500,0.5972,-1.6542
3600,0.6078,-1.6251
3700,0.5974,-1.6560
3800,0.6030,-1.6545
3900,0.6076,-1.6478
4000,0.6010,-1.6505
4100,0.6084,-1.6308
4200,0.6098,-1.6249
4300,0.6103,-1.6294
4400,0.6130,-1.6295
4500,0.6134,-1.6319
4600,0.6142,-1.6225
4700,0.6131,-1.6410
4800,0.6079,-1.6493
4900,0.6074,-1.6412
5000,0.6072,-1.6596
