n_labels,test_acc,test_loglik
100,0.2687,-3.3515
200,0.3782,-2.7754
300,0.4266,-2.4542
400,0.4678,-2.2344
500,0.4884,-2.1558
600,0.5043,-2.0032
700,0.5118,-1.9999
800,0.5313,-1.8845
900,0.5380,-1.8505
1000,0.5401,-1.8527
1100,0.5485,-1.8015
1200,0.5469,-1.7918
1300,0.5559,-1.7849
1400,0.5593,-1.7557
1500,0.5691,-1.7196
1600,0.5689,-1.7467
1700,0.5745,-1.7075
1800,0.5745,-1.7110
1900,0.5769,-1.7144
2000,0.5837,-1.6755
2100,0.5758,-1.6924
2200,0.5872,-1.6503
2300,0.5864,-1.6559
2400,0.5895,-1.6752
2500,0.5975,-1.6336
2600,0.6003,-1.6284
2700,0.5935,-1.6506
2800,0.5982,-1.6438
2900,0.5995,-1.6308
3000,0.5961,-1.6589
3100,0.5891,-1.6526
3200,0.5893,-1.6511
3300,0.6015,-1.6388
3400,0.6025,-1.6164
3500,0.6023,-1.6324
3600,0.6065,-1.6336
3700,0.5978,-1.6578
3800,0.6054,-1.6425
3900,0.6053,-1.6322
4000,0.6073,-1.6282
4100,0.6061,-1.6382
4200,0.6079,-1.6042
4300,0.6075,-1.6328
4400,0.6130,-1.6277
4500,0.6131,-1.6100
4600,0.6067,-1.6523
4700,0.6119,-1.6552
4800,0.6113,-1.6440
4900,0.6126,-1.6477
5000,0.6156,-1.6345
