n_labels,test_acc,test_loglik
100,0.2651,-3.3574
200,0.3734,-2.7587
300,0.4244,-2.4206
400,0.4669,-2.2288
500,0.4943,-2.0829
600,0.4921,-2.0454
700,0.5143,-1.9871
800,0.5406,-1.8663
900,0.5284,-1.9005
1000,0.5363,-1.8468
1100,0.5552,-1.7861
1200,0.5501,-1.8046
1300,0.5503,-1.7843
1400,0.5588,-1.7498
1500,0.5622,-1.7817
1600,0.5636,-1.7402
1700,0.5620,-1.7043
1800,0.5718,-1.7148
1900,0.5840,-1.6624
2000,0.5712,-1.7274
2100,0.5860,-1.6681
2200,0.5880,-1.6698
2300,0.5900,-1.6423
2400,0.5899,-1.6574
2500,0.5887,-1.6370
2600,0.5939,-1.6683
2700,0.5885,-1.6450
2800,0.5950,-1.6366
2900,0.5914,-1.6398
3000,0.6002,-1.6416
3100,0.5967,-1.6454
3200,0.5993,-1.6491
3300,0.5982,-1.6477
3400,0.6034,-1.5981
3500,0.6064,-1.6399
3600,0.6067,-1.6395
3700,0.6006,-1.6420
3800,0.6045,-1.6451
3900,0.6093,-1.6352
4000,0.5990,-1.6585
4100,0.6055,-1.6426
4200,0.6053,-1.6366
4300,0.6057,-1.6491
4400,0.6057,-1.6508
4500,0.6080,-1.6425
4600,0.6079,-1.6624
4700,0.6138,-1.6332
4800,0.6114,-1.6075
4900,0.6092,-1.6445
5000,0.6116,-1.6382
