n_labels,test_acc,test_loglik
100,0.2854,-3.2622
200,0.3824,-2.7380
300,0.4285,-2.4310
400,0.4595,-2.2414
500,0.4856,-2.1276
600,0.5052,-2.0317
700,0.4951,-2.0178
800,0.5268,-1.9036
900,0.5328,-1.8706
1000,0.5373,-1.8556
1100,0.5445,-1.8176
1200,0.5532,-1.7515
1300,0.5601,-1.7741
1400,0.5613,-1.7465
1500,0.5653,-1.7155
1600,0.5674,-1.7423
1700,0.5785,-1.6877
1800,0.5668,-1.7594
1900,0.5688,-1.7280
2000,0.5823,-1.6869
2100,0.5796,-1.6938
2200,0.5893,-1.6289
2300,0.5805,-1.6708
2400,0.5825,-1.6928
2500,0.5908,-1.6607
2600,0.5908,-1.6397
2700,0.5980,-1.6648
2800,0.5912,-1.6444
2900,0.5918,-1.6573
3000,0.5902,-1.6758
3100,0.5995,-1.6221
3200,0.5966,-1.6698
3300,0.5955,-1.6502
3400,0.6016,-1.6432
3500,0.6026,-1.6516
3600,0.5946,-1.6543
3700,0.5981,-1.6608
3800,0.6071,-1.6515
3900,0.6079,-1.6533
4000,0.6039,-1.6709
4100,0.6044,-1.6493
4200,0.6028,-1.6673
4300,0.6062,-1.6416
4400,0.6026,-1.6464
4500,0.6087,-1.6316
4600,0.6093,-1.6298
4700,0.6069,-1.6444
4800,0.6125,-1.6391
4900,0.6091,-1.6557
5000,0.6215,-1.6341
