n_labels,test_acc,test_loglik
100,0.2520,-3.3806
200,0.3598,-2.7880
300,0.4257,-2.4790
400,0.4498,-2.2946
500,0.4778,-2.1086
600,0.4864,-2.1034
700,0.4986,-2.0248
800,0.5160,-1.9462
900,0.5366,-1.8845
1000,0.5457,-1.8414
1100,0.5332,-1.8769
1200,0.5489,-1.8100
1300,0.5577,-1.7562
1400,0.5638,-1.7465
1500,0.5716,-1.7065
1600,0.5680,-1.7212
1700,0.5793,-1.7089
1800,0.5780,-1.6914
1900,0.5803,-1.6806
2000,0.5783,-1.7033
2100,0.5776,-1.6798
2200,0.5880,-1.6539
2300,0.5878,-1.6471
2400,0.5873,-1.6673
2500,0.5899,-1.6477
2600,0.5887,-1.6653
2700,0.5916,-1.6591
2800,0.5981,-1.6617
2900,0.5922,-1.6426
3000,0.5969,-1.6274
3100,0.5930,-1.6433
3200,0.5942,-1.6546
3300,0.5985,-1.6522
3400,0.5960,-1.6696
3500,0.6025,-1.6464
3600,0.6011,-1.6519
3700,0.6036,-1.6597
3800,0.6094,-1.6296
3900,0.6050,-1.6454
4000,0.6027,-1.6696
4100,0.6050,-1.6328
4200,0.5992,-1.6581
4300,0.6040,-1.6393
4400,0.6118,-1.6264
4500,0.6091,-1.6643
4600,0.6149,-1.6346
4700,0.6095,-1.6320
4800,0.6048,-1.6390
4900,0.6095,-1.6495
5000,0.6165,-1.6162
