n_labels,test_acc,test_loglik
100,0.2629,-3.3506
200,0.3865,-2.7121
300,0.4463,-2.3729
400,0.4669,-2.2289
500,0.4953,-2.1070
600,0.5062,-2.0134
700,0.5255,-1.9285
800,0.5242,-1.9041
900,0.5358,-1.8792
1000,0.5311,-1.8552
1100,0.5391,-1.8274
1200,0.5561,-1.7779
1300,0.5478,-1.8378
1400,0.5601,-1.7398
1500,0.5627,-1.7669
1600,0.5733,-1.7081
1700,0.5669,-1.7301
1800,0.5713,-1.7029
1900,0.5609,-1.7283
2000,0.5804,-1.6927
2100,0.5868,-1.6802
2200,0.5915,-1.6401
2300,0.5858,-1.6708
2400,0.5765,-1.7040
2500,0.5838,-1.6860
2600,0.5943,-1.6490
2700,0.5879,-1.6715
2800,0.5923,-1.6705
2900,0.5953,-1.6515
3000,0.5940,-1.6585
3100,0.6018,-1.6302
3200,0.6012,-1.6450
3300,0.5965,-1.6418
3400,0.6010,-1.6409
3500,0.6003,-1.6457
3600,0.6025,-1.6251
3700,0.6079,-1.6053
3800,0.6033,-1.6340
3900,0.6050,-1.6257
4000,0.6046,-1.6615
4100,0.6086,-1.6072
4200,0.5994,-1.6542
4300,0.6099,-1.6452
4400,0.6119,-1.6139
4500,0.6121,-1.6179
4600,0.6095,-1.6240
4700,0.6154,-1.6177
4800,0.6165,-1.6415
4900,0.6092,-1.6493
5000,0.6156,-1.6444
