n_labels,test_acc,test_loglik
100,0.2656,-3.3441
200,0.3916,-2.6744
300,0.4314,-2.4456
400,0.4627,-2.2626
500,0.4775,-2.1347
600,0.4950,-2.0560
700,0.5146,-1.9411
800,0.5310,-1.9139
900,0.5326,-1.8544
1000,0.5413,-1.8317
1100,0.5562,-1.7768
1200,0.5544,-1.7804
1300,0.5564,-1.7837
1400,0.5660,-1.7406
1500,0.5579,-1.7721
1600,0.5647,-1.7374
1700,0.5768,-1.6958
1800,0.5698,-1.7178
1900,0.5720,-1.7308
2000,0.5790,-1.6684
2100,0.5818,-1.6990
2200,0.5924,-1.6712
2300,0.5843,-1.6611
2400,0.5903,-1.6632
2500,0.5978,-1.6507
2600,0.5940,-1.6407
2700,0.5941,-1.6496
2800,0.5942,-1.6460
2900,0.5966,-1.6581
3000,0.5957,-1.6680
3100,0.5951,-1.6416
3200,0.6028,-1.6216
3300,0.6019,-1.6708
3400,0.6092,-1.6107
3500,0.6026,-1.6211
3600,0.5992,-1.6162
3700,0.6031,-1.6195
3800,0.6128,-1.6099
3900,0.6031,-1.6324
4000,0.6090,-1.6473
4100,0.6045,-1.6537
4200,0.6060,-1.6395
4300,0.6100,-1.6209
4400,0.6054,-1.6488
4500,0.6091,-1.6359
4600,0.6120,-1.6331
4700,0.6065,-1.6661
4800,0.6078,-1.6195
4900,0.6101,-1.6271
5000,0.6115,-1.6400
