n_labels,test_acc,test_loglik
010,0.4253,-1.7920
020,0.4999,-1.5624
030,0.5942,-1.2807
040,0.6697,-1.0766
050,0.6830,-1.0089
060,0.7003,-0.9472
070,0.7271,-0.8515
080,0.6979,-0.9181
090,0.7540,-0.7877
100,0.7777,-0.7141
110,0.7737,-0.7041
120,0.7666,-0.7454
130,0.7524,-0.7724
140,0.8016,-0.6175
150,0.7740,-0.6899
160,0.7821,-0.6711
170,0.7844,-0.6873
180,0.7814,-0.6940
190,0.8035,-0.6341
200,0.7942,-0.6636
210,0.8025,-0.6378
220,0.8029,-0.6272
230,0.8144,-0.5788
240,0.8096,-0.6106
250,0.8203,-0.5592
260,0.7987,-0.6378
270,0.8032,-0.6287
280,0.8072,-0.5989
290,0.8196,-0.5758
300,0.8206,-0.5781
310,0.8181,-0.5850
320,0.8112,-0.6065
330,0.8053,-0.6262
340,0.8288,-0.5461
350,0.8060,-0.6122
360,0.8109,-0.5968
370,0.8224,-0.5874
380,0.8317,-0.5477
390,0.8245,-0.5565
400,0.8298,-0.5486
410,0.8247,-0.5621
420,0.8323,-0.5354
430,0.8310,-0.5668
440,0.8297,-0.5389
450,0.8309,-0.5634
460,0.8259,-0.5739
470,0.8336,-0.5653
480,0.8330,-0.5445
490,0.8251,-0.5610
500,0.8335,-0.5340
