n_labels,test_acc,test_loglik
010,0.4102,-1.7738
020,0.5874,-1.3549
030,0.6475,-1.1594
040,0.6480,-1.1063
050,0.7197,-0.9067
060,0.7153,-0.9321
070,0.7383,-0.8545
080,0.7457,-0.8208
090,0.7581,-0.7390
100,0.7713,-0.7373
110,0.7821,-0.6859
120,0.7620,-0.7606
130,0.7720,-0.7210
140,0.7681,-0.7032
150,0.7910,-0.6759
160,0.7943,-0.6426
170,0.7885,-0.6694
180,0.7976,-0.6072
190,0.7904,-0.6450
200,0.8115,-0.5933
210,0.7884,-0.6858
220,0.8043,-0.6279
230,0.7942,-0.6577
240,0.7974,-0.6534
250,0.7957,-0.6403
260,0.8056,-0.6088
270,0.8075,-0.6100
280,0.8000,-0.6314
290,0.8168,-0.5696
300,0.8175,-0.5645
310,0.8179,-0.5593
320,0.8130,-0.5976
330,0.8162,-0.6067
340,0.8055,-0.6088
350,0.8104,-0.6159
360,0.8325,-0.5307
370,0.8138,-0.6041
380,0.8320,-0.5302
390,0.8196,-0.5908
400,0.8225,-0.6053
410,0.8230,-0.5707
420,0.8334,-0.5329
430,0.8271,-0.5524
440,0.8156,-0.5755
450,0.8284,-0.5732
460,0.8346,-0.5538
470,0.8371,-0.5210
480,0.8306,-0.5552
490,0.8366,-0.5277
500,0.8350,-0.5417
