n_labels,test_acc,test_loglik
010,0.4502,-1.7043
020,0.4947,-1.5385
030,0.6085,-1.2599
040,0.6070,-1.2542
050,0.6827,-1.0026
060,0.7026,-0.9487
070,0.7092,-0.9089
080,0.7304,-0.8445
090,0.7466,-0.7814
100,0.7328,-0.8594
110,0.7644,-0.7460
120,0.8013,-0.6256
130,0.7837,-0.6773
140,0.7776,-0.6937
150,0.7700,-0.7371
160,0.7924,-0.6307
170,0.7882,-0.6444
180,0.7939,-0.6362
190,0.7942,-0.6366
200,0.7970,-0.6595
210,0.7979,-0.6351
220,0.8060,-0.6020
230,0.7939,-0.6629
240,0.8012,-0.6304
250,0.8002,-0.6303
260,0.7945,-0.6377
270,0.8020,-0.6344
280,0.8134,-0.5882
290,0.8172,-0.5909
300,0.8126,-0.5831
310,0.8092,-0.6160
320,0.8154,-0.5867
330,0.8193,-0.5755
340,0.8138,-0.5924
350,0.8197,-0.5891
360,0.8258,-0.5584
370,0.8141,-0.5743
380,0.8243,-0.5526
390,0.8133,-0.6022
400,0.8315,-0.5402
410,0.8298,-0.5418
420,0.8376,-0.5418
430,0.8224,-0.5923
440,0.8250,-0.5612
450,0.8213,-0.5649
460,0.8247,-0.5749
470,0.8167,-0.6021
480,0.8261,-0.5589
490,0.8261,-0.5494
500,0.8350,-0.5297
