n_labels,test_acc,test_loglik
010,0.4022,-1.7834
020,0.5614,-1.3964
030,0.6237,-1.2103
040,0.6215,-1.2054
050,0.7189,-0.9219
060,0.6805,-0.9846
070,0.7060,-0.8987
080,0.7374,-0.8303
090,0.7422,-0.7959
100,0.7470,-0.8023
110,0.7758,-0.7344
120,0.7486,-0.7828
130,0.7816,-0.6699
140,0.7853,-0.6665
150,0.7927,-0.6362
160,0.7714,-0.7061
170,0.7948,-0.6396
180,0.8070,-0.5958
190,0.8108,-0.5980
200,0.8128,-0.5888
210,0.7986,-0.6501
220,0.7959,-0.6506
230,0.7920,-0.6417
240,0.8079,-0.6221
250,0.8156,-0.5757
260,0.8309,-0.5322
270,0.8129,-0.5776
280,0.8300,-0.5534
290,0.8224,-0.5743
300,0.8070,-0.6222
310,0.8178,-0.6074
320,0.8120,-0.6117
330,0.8205,-0.5760
340,0.8255,-0.5546
350,0.8255,-0.5601
360,0.8283,-0.5297
370,0.8229,-0.5660
380,0.8256,-0.5943
390,0.8338,-0.5414
400,0.8218,-0.5889
410,0.8272,-0.5622
420,0.8217,-0.5878
430,0.8330,-0.5385
440,0.8221,-0.5673
450,0.8325,-0.5685
460,0.8167,-0.5959
470,0.8110,-0.5932
480,0.8297,-0.5474
490,0.8241,-0.5726
500,0.8421,-0.5252
