n_labels,test_acc,test_loglik
010,0.4788,-1.6757
020,0.5140,-1.5244
030,0.6611,-1.0992
040,0.6514,-1.1342
050,0.6852,-0.9961
060,0.7136,-0.9304
070,0.7304,-0.8740
080,0.7462,-0.7981
090,0.7429,-0.8083
100,0.7634,-0.7388
110,0.7642,-0.7541
120,0.7527,-0.7804
130,0.7607,-0.7267
140,0.7920,-0.6638
150,0.7815,-0.6834
160,0.7937,-0.6623
170,0.8024,-0.6260
180,0.7757,-0.6899
190,0.7862,-0.6717
200,0.7974,-0.6391
210,0.8035,-0.6185
220,0.7988,-0.6483
230,0.8002,-0.6260
240,0.8130,-0.5967
250,0.8126,-0.5662
260,0.7915,-0.6561
270,0.8182,-0.5769
280,0.8131,-0.5732
290,0.8150,-0.5691
300,0.8318,-0.5502
310,0.8152,-0.5771
320,0.8182,-0.5909
330,0.8150,-0.5804
340,0.8149,-0.5919
350,0.8331,-0.5295
360,0.8275,-0.5490
370,0.8320,-0.5280
380,0.8272,-0.5403
390,0.8280,-0.5607
400,0.8244,-0.5664
410,0.8334,-0.5308
420,0.8214,-0.5752
430,0.8259,-0.5360
440,0.8253,-0.5774
450,0.8369,-0.5322
460,0.8266,-0.5673
470,0.8304,-0.5469
480,0.8294,-0.5624
490,0.8317,-0.5568
500,0.8287,-0.5621
