n_labels,test_acc,test_loglik
010,0.4827,-1.6580
020,0.5779,-1.3918
030,0.5764,-1.3159
040,0.6330,-1.1435
050,0.6563,-1.0869
060,0.7098,-0.9212
070,0.7366,-0.8652
080,0.7539,-0.7968
090,0.7287,-0.8505
100,0.7201,-0.8582
110,0.7662,-0.7385
120,0.7870,-0.6684
130,0.7702,-0.7024
140,0.7618,-0.7459
150,0.7910,-0.6581
160,0.8048,-0.6069
170,0.8017,-0.6284
180,0.7933,-0.6522
190,0.8086,-0.5963
200,0.8169,-0.5663
210,0.7979,-0.6417
220,0.8016,-0.6055
230,0.8053,-0.6499
240,0.8051,-0.6136
250,0.8091,-0.5957
260,0.8084,-0.5897
270,0.8264,-0.5449
280,0.8142,-0.5820
290,0.8131,-0.5900
300,0.8091,-0.5955
310,0.8162,-0.5614
320,0.8249,-0.5783
330,0.8193,-0.5775
340,0.8217,-0.5775
350,0.8331,-0.5424
360,0.8263,-0.5573
370,0.8313,-0.5455
380,0.8203,-0.5744
390,0.8227,-0.5602
400,0.8286,-0.5425
410,0.8190,-0.5866
420,0.8219,-0.5813
430,0.8220,-0.5863
440,0.8177,-0.5944
450,0.8290,-0.5598
460,0.8324,-0.5424
470,0.8312,-0.5528
480,0.8301,-0.5666
490,0.8294,-0.5616
500,0.8353,-0.5176
