n_labels,test_acc,test_loglik
010,0.3470,-1.9613
020,0.5385,-1.4261
030,0.5845,-1.2853
040,0.6294,-1.1795
050,0.6948,-0.9838
060,0.7017,-0.9771
070,0.7434,-0.8399
080,0.7237,-0.8584
090,0.7452,-0.8288
100,0.7386,-0.8103
110,0.7471,-0.8044
120,0.7877,-0.6863
130,0.7459,-0.8065
140,0.7986,-0.6447
150,0.7854,-0.6690
160,0.7806,-0.7008
170,0.8046,-0.6144
180,0.7835,-0.6883
190,0.7959,-0.6418
200,0.8028,-0.6416
210,0.8008,-0.6352
220,0.7888,-0.6673
230,0.8081,-0.6134
240,0.7983,-0.6256
250,0.8203,-0.5684
260,0.8193,-0.5706
270,0.8036,-0.6079
280,0.8162,-0.5847
290,0.8179,-0.5757
300,0.8183,-0.5646
310,0.8142,-0.5956
320,0.8259,-0.5412
330,0.8171,-0.5797
340,0.8026,-0.6188
350,0.8266,-0.5484
360,0.8269,-0.5455
370,0.8297,-0.5538
380,0.8235,-0.5909
390,0.8314,-0.5485
400,0.8262,-0.5485
410,0.8289,-0.5659
420,0.8290,-0.5424
430,0.8338,-0.5664
440,0.8165,-0.5795
450,0.8347,-0.5441
460,0.8271,-0.5591
470,0.8246,-0.5670
480,0.8370,-0.5237
490,0.8324,-0.5624
500,0.8363,-0.5566
