n_labels,test_acc,test_loglik
010,0.4428,-1.7913
020,0.5834,-1.3899
030,0.6129,-1.2434
040,0.6658,-1.1246
050,0.6815,-1.0360
060,0.7221,-0.8841
070,0.7550,-0.7891
080,0.7319,-0.8591
090,0.7571,-0.7825
100,0.7446,-0.8110
110,0.7757,-0.7151
120,0.7557,-0.7568
130,0.8030,-0.6290
140,0.7781,-0.6882
150,0.7756,-0.6954
160,0.7933,-0.6513
170,0.7867,-0.6561
180,0.8023,-0.6325
190,0.8028,-0.6243
200,0.7923,-0.6315
210,0.7914,-0.6737
220,0.8079,-0.6007
230,0.8074,-0.6054
240,0.8159,-0.5824
250,0.8083,-0.6100
260,0.8088,-0.6014
270,0.8155,-0.5843
280,0.8051,-0.5965
290,0.8169,-0.5766
300,0.8147,-0.5697
310,0.8184,-0.5553
320,0.8200,-0.5768
330,0.8177,-0.5683
340,0.8148,-0.5935
350,0.8204,-0.5932
360,0.8177,-0.6025
370,0.8171,-0.6028
380,0.8234,-0.5505
390,0.8239,-0.5691
400,0.8194,-0.5770
410,0.8331,-0.5201
420,0.8267,-0.5513
430,0.8232,-0.5817
440,0.8302,-0.5379
450,0.8292,-0.5394
460,0.8309,-0.5474
470,0.8441,-0.4999
480,0.8300,-0.5768
490,0.8273,-0.5600
500,0.8363,-0.5582
