n_labels,test_acc,test_loglik
010,0.4170,-1.7845
020,0.5806,-1.3553
030,0.6059,-1.2584
040,0.6584,-1.0738
050,0.6923,-0.9724
060,0.6692,-1.0167
070,0.6919,-0.9839
080,0.7453,-0.8036
090,0.7697,-0.7372
100,0.7484,-0.7742
110,0.7691,-0.7247
120,0.7843,-0.6839
130,0.7804,-0.6912
140,0.7801,-0.6861
150,0.7713,-0.7057
160,0.7945,-0.6586
170,0.7929,-0.6640
180,0.7782,-0.7154
190,0.7822,-0.6745
200,0.7992,-0.6399
210,0.8003,-0.6455
220,0.8116,-0.6158
230,0.7919,-0.6296
240,0.8096,-0.6024
250,0.8042,-0.6241
260,0.8134,-0.6050
270,0.8110,-0.6008
280,0.7947,-0.6553
290,0.8179,-0.5825
300,0.8196,-0.5733
310,0.8202,-0.5816
320,0.8159,-0.5915
330,0.8151,-0.5702
340,0.8168,-0.5862
350,0.8037,-0.6417
360,0.8222,-0.5647
370,0.8222,-0.5612
380,0.8186,-0.6033
390,0.8129,-0.5967
400,0.8255,-0.5641
410,0.8350,-0.5231
420,0.8255,-0.5756
430,0.8343,-0.5317
440,0.8307,-0.5656
450,0.8264,-0.5700
460,0.8307,-0.5743
470,0.8199,-0.5621
480,0.8243,-0.5818
490,0.8218,-0.5856
500,0.8361,-0.5240
