n_labels,test_acc,test_loglik
010,0.4730,-1.6815
020,0.5462,-1.4924
030,0.5344,-1.4390
040,0.6361,-1.1345
050,0.6652,-1.0785
060,0.7024,-0.9443
070,0.7193,-0.8911
080,0.7604,-0.7662
090,0.7377,-0.8010
100,0.7478,-0.8159
110,0.7627,-0.7166
120,0.7618,-0.7564
130,0.7746,-0.7025
140,0.7796,-0.7125
150,0.7823,-0.6881
160,0.7956,-0.6461
170,0.7704,-0.7007
180,0.7987,-0.6087
190,0.8057,-0.6239
200,0.7843,-0.6907
210,0.8093,-0.6186
220,0.8070,-0.6109
230,0.8112,-0.5923
240,0.8043,-0.6348
250,0.8180,-0.5802
260,0.8103,-0.6084
270,0.8111,-0.6095
280,0.8082,-0.6074
290,0.8178,-0.5612
300,0.8169,-0.5880
310,0.8180,-0.5925
320,0.8265,-0.5485
330,0.8241,-0.5499
340,0.8264,-0.5639
350,0.8160,-0.5641
360,0.8177,-0.5937
370,0.8333,-0.5317
380,0.8154,-0.6024
390,0.8270,-0.5612
400,0.8331,-0.5335
410,0.8326,-0.5317
420,0.8310,-0.5450
430,0.8132,-0.5924
440,0.8250,-0.5521
450,0.8106,-0.6203
460,0.8293,-0.5508
470,0.8313,-0.5450
480,0.8355,-0.5388
490,0.8293,-0.5589
500,0.8295,-0.5618
