n_labels,test_acc,test_loglik
010,0.4007,-1.8485
020,0.4928,-1.5804
030,0.6281,-1.1760
040,0.6092,-1.2627
050,0.6845,-1.0593
060,0.7089,-0.9198
070,0.7112,-0.9056
080,0.7559,-0.7517
090,0.7562,-0.7738
100,0.7625,-0.7459
110,0.7689,-0.7238
120,0.7763,-0.7242
130,0.7774,-0.6981
140,0.7718,-0.7236
150,0.8123,-0.6032
160,0.7725,-0.7209
170,0.7962,-0.6455
180,0.7891,-0.6696
190,0.8005,-0.6125
200,0.8028,-0.6458
210,0.7979,-0.6247
220,0.7974,-0.6431
230,0.7964,-0.6616
240,0.8081,-0.5921
250,0.8001,-0.6213
260,0.8056,-0.6003
270,0.8080,-0.5998
280,0.8188,-0.5753
290,0.8236,-0.5778
300,0.8123,-0.5844
310,0.8187,-0.5818
320,0.8072,-0.6298
330,0.8111,-0.5876
340,0.8227,-0.5760
350,0.8151,-0.5831
360,0.8226,-0.5700
370,0.8312,-0.5260
380,0.8186,-0.5739
390,0.8166,-0.5948
400,0.8394,-0.5223
410,0.8353,-0.5345
420,0.8279,-0.5569
430,0.8287,-0.5612
440,0.8386,-0.5471
450,0.8317,-0.5514
460,0.8340,-0.5288
470,0.8309,-0.5573
480,0.8378,-0.5280
490,0.8343,-0.5673
500,0.8348,-0.5332
