n_labels,test_acc,test_loglik
010,0.4262,-1.7535
020,0.4420,-1.7138
030,0.6122,-1.2364
040,0.6965,-0.9930
050,0.6297,-1.1636
060,0.6953,-0.9822
070,0.7253,-0.8601
080,0.7177,-0.9269
090,0.7457,-0.7778
100,0.7854,-0.7037
110,0.7694,-0.7310
120,0.7651,-0.7280
130,0.7778,-0.6989
140,0.7715,-0.7128
150,0.7790,-0.6896
160,0.7836,-0.7017
170,0.7945,-0.6384
180,0.7957,-0.6653
190,0.7747,-0.7035
200,0.7950,-0.6246
210,0.7989,-0.6236
220,0.7998,-0.6224
230,0.8165,-0.5665
240,0.8101,-0.6008
250,0.8107,-0.5993
260,0.8145,-0.5797
270,0.8017,-0.6248
280,0.8140,-0.5920
290,0.8161,-0.5738
300,0.8185,-0.5744
310,0.8174,-0.5572
320,0.8203,-0.5810
330,0.8158,-0.5810
340,0.8247,-0.5628
350,0.8136,-0.6009
360,0.8153,-0.6123
370,0.8236,-0.5776
380,0.8237,-0.5515
390,0.8280,-0.5600
400,0.8281,-0.5507
410,0.8201,-0.6037
420,0.8300,-0.5568
430,0.8343,-0.5323
440,0.8263,-0.5771
450,0.8301,-0.5710
460,0.8257,-0.5682
470,0.8188,-0.5889
480,0.8309,-0.5735
490,0.8359,-0.5409
500,0.8310,-0.5618
