n_labels,test_acc,test_loglik
010,0.4125,-1.8451
020,0.5578,-1.4055
030,0.6190,-1.2572
040,0.6299,-1.1676
050,0.6683,-1.0528
060,0.7136,-0.9115
070,0.7340,-0.8467
080,0.7302,-0.8517
090,0.7666,-0.7520
100,0.7626,-0.7676
110,0.7477,-0.8426
120,0.7831,-0.6738
130,0.7634,-0.7493
140,0.7701,-0.7035
150,0.8035,-0.6175
160,0.7755,-0.7063
170,0.7897,-0.6581
180,0.8008,-0.6239
190,0.7848,-0.6816
200,0.7896,-0.6683
210,0.8162,-0.6003
220,0.8066,-0.6096
230,0.8150,-0.5832
240,0.7968,-0.6503
250,0.8117,-0.5858
260,0.8129,-0.5906
270,0.8202,-0.5671
280,0.8145,-0.5986
290,0.8187,-0.5862
300,0.8018,-0.6653
310,0.8099,-0.6129
320,0.8185,-0.5716
330,0.8206,-0.5647
340,0.8225,-0.5579
350,0.8247,-0.5409
360,0.8227,-0.5608
370,0.8103,-0.6106
380,0.8321,-0.5409
390,0.8279,-0.5624
400,0.8140,-0.6109
410,0.8283,-0.5807
420,0.8259,-0.5574
430,0.8207,-0.5995
440,0.8288,-0.5539
450,0.8167,-0.6009
460,0.8298,-0.5793
470,0.8265,-0.5570
480,0.8423,-0.5145
490,0.8288,-0.5710
500,0.8296,-0.5729
