n_labels,test_acc,test_loglik
010,0.4723,-1.7006
020,0.5634,-1.3719
030,0.6549,-1.1334
040,0.6622,-1.0606
050,0.6965,-0.9780
060,0.7378,-0.8585
070,0.7335,-0.8745
080,0.7074,-0.9237
090,0.7629,-0.7339
100,0.7795,-0.7037
110,0.7695,-0.7258
120,0.7549,-0.7585
130,0.7780,-0.6871
140,0.7835,-0.6732
150,0.7949,-0.6330
160,0.7891,-0.6494
170,0.7951,-0.6392
180,0.8171,-0.5938
190,0.8050,-0.6130
200,0.8082,-0.6300
210,0.8149,-0.5807
220,0.8147,-0.5699
230,0.8254,-0.5653
240,0.8014,-0.6333
250,0.8086,-0.5785
260,0.7895,-0.6522
270,0.8150,-0.5801
280,0.8169,-0.5692
290,0.8101,-0.6062
300,0.8177,-0.5734
310,0.8292,-0.5295
320,0.8088,-0.6303
330,0.8118,-0.5774
340,0.8197,-0.5734
350,0.8097,-0.6238
360,0.8131,-0.5906
370,0.8193,-0.5926
380,0.8258,-0.5558
390,0.8224,-0.5633
400,0.8071,-0.6175
410,0.8246,-0.5754
420,0.8169,-0.5839
430,0.8240,-0.5853
440,0.8359,-0.5260
450,0.8214,-0.5751
460,0.8314,-0.5586
470,0.8434,-0.5472
480,0.8289,-0.5566
490,0.8322,-0.5522
500,0.8307,-0.5493
