n_labels,test_acc,test_loglik
010,0.3195,-1.9368
020,0.5394,-1.4245
030,0.5688,-1.3684
040,0.6772,-1.0371
050,0.6820,-1.0052
060,0.6719,-1.0360
070,0.7297,-0.8497
080,0.7254,-0.8560
090,0.7330,-0.8197
100,0.7432,-0.8038
110,0.7846,-0.6783
120,0.7834,-0.6756
130,0.7796,-0.6991
140,0.7931,-0.6446
150,0.7579,-0.7529
160,0.7921,-0.6614
170,0.7944,-0.6409
180,0.7958,-0.6646
190,0.8142,-0.5660
200,0.7971,-0.6301
210,0.8122,-0.6023
220,0.8052,-0.6217
230,0.8091,-0.6000
240,0.8094,-0.5989
250,0.8213,-0.5625
260,0.8224,-0.5619
270,0.8087,-0.6226
280,0.8151,-0.5915
290,0.8192,-0.5514
300,0.8090,-0.6188
310,0.8257,-0.5504
320,0.8239,-0.5503
330,0.8064,-0.6349
340,0.8138,-0.6035
350,0.8123,-0.6019
360,0.8128,-0.5877
370,0.8255,-0.5491
380,0.8130,-0.6029
390,0.8233,-0.5566
400,0.8269,-0.5400
410,0.8160,-0.6063
420,0.8320,-0.5474
430,0.8265,-0.5778
440,0.8254,-0.5682
450,0.8279,-0.5515
460,0.8286,-0.5606
470,0.8317,-0.5543
480,0.8208,-0.5976
490,0.8347,-0.5420
500,0.8315,-0.5607
