n_labels,test_acc,test_loglik
010,0.4264,-1.7936
020,0.5085,-1.4905
030,0.6364,-1.1895
040,0.6951,-1.0204
050,0.6577,-1.0868
060,0.7210,-0.9056
070,0.7425,-0.8517
080,0.7454,-0.8213
090,0.7451,-0.8115
100,0.7632,-0.7693
110,0.7640,-0.7268
120,0.7563,-0.7694
130,0.7840,-0.6824
140,0.7786,-0.7056
150,0.7657,-0.7355
160,0.7754,-0.6981
170,0.8139,-0.5867
180,0.7903,-0.6737
190,0.7980,-0.6386
200,0.8111,-0.5932
210,0.8073,-0.5985
220,0.8120,-0.5861
230,0.8159,-0.5755
240,0.8029,-0.6222
250,0.8105,-0.5863
260,0.8039,-0.6215
270,0.8062,-0.5923
280,0.8200,-0.5690
290,0.8249,-0.5547
300,0.8220,-0.5680
310,0.8152,-0.5911
320,0.8144,-0.6160
330,0.8092,-0.6028
340,0.8222,-0.5654
350,0.8396,-0.5086
360,0.8276,-0.5611
370,0.8209,-0.5717
380,0.8302,-0.5595
390,0.8303,-0.5465
400,0.8244,-0.5650
410,0.8237,-0.5619
420,0.8389,-0.5315
430,0.8309,-0.5443
440,0.8178,-0.5862
450,0.8226,-0.5564
460,0.8308,-0.5348
470,0.8354,-0.5411
480,0.8352,-0.5393
490,0.8263,-0.5699
500,0.8249,-0.5703
