n_labels,test_acc,test_loglik
010,0.4044,-1.8291
020,0.5761,-1.4190
030,0.6022,-1.2815
040,0.6205,-1.1934
050,0.7049,-0.9524
060,0.6750,-0.9804
070,0.7476,-0.8028
080,0.7160,-0.8951
090,0.7498,-0.7896
100,0.7303,-0.8612
110,0.7663,-0.7404
120,0.7582,-0.7573
130,0.7694,-0.7067
140,0.7900,-0.6972
150,0.7747,-0.6979
160,0.8074,-0.6180
170,0.7858,-0.6958
180,0.8080,-0.6277
190,0.7876,-0.6779
200,0.7826,-0.6554
210,0.8039,-0.6050
220,0.8183,-0.5860
230,0.8007,-0.6360
240,0.7945,-0.6383
250,0.8088,-0.6115
260,0.7966,-0.6423
270,0.8143,-0.6010
280,0.8119,-0.5879
290,0.8190,-0.5733
300,0.8107,-0.5942
310,0.8123,-0.5943
320,0.8141,-0.6234
330,0.8051,-0.5957
340,0.8197,-0.5826
350,0.8210,-0.5722
360,0.8207,-0.5718
370,0.8254,-0.5510
380,0.8265,-0.5452
390,0.8306,-0.5329
400,0.8287,-0.5544
410,0.8271,-0.5760
420,0.8254,-0.5655
430,0.8222,-0.5616
440,0.8290,-0.5635
450,0.8333,-0.5330
460,0.8341,-0.5349
470,0.8291,-0.5488
480,0.8233,-0.5694
490,0.8345,-0.5383
500,0.8322,-0.5460
