n_labels,test_acc,test_loglik
010,0.3813,-1.8898
020,0.5889,-1.3636
030,0.5043,-1.5566
040,0.6007,-1.2448
050,0.6491,-1.0704
060,0.6892,-0.9868
070,0.6854,-0.9806
080,0.7338,-0.8491
090,0.7350,-0.8337
100,0.7455,-0.8036
110,0.7602,-0.7569
120,0.7714,-0.7173
130,0.7826,-0.6803
140,0.7861,-0.6547
150,0.7782,-0.7134
160,0.7869,-0.6839
170,0.7862,-0.6545
180,0.7982,-0.6168
190,0.7945,-0.6317
200,0.7999,-0.6279
210,0.8050,-0.6133
220,0.8020,-0.6373
230,0.8080,-0.6277
240,0.8157,-0.5967
250,0.8062,-0.6191
260,0.8053,-0.6268
270,0.8161,-0.5753
280,0.8081,-0.6204
290,0.8115,-0.6038
300,0.8201,-0.5684
310,0.8089,-0.6107
320,0.8040,-0.6302
330,0.8221,-0.5633
340,0.8077,-0.6372
350,0.8167,-0.5899
360,0.8075,-0.6128
370,0.7996,-0.6438
380,0.8273,-0.5485
390,0.8125,-0.5991
400,0.8270,-0.5603
410,0.8256,-0.5568
420,0.8353,-0.5216
430,0.8280,-0.5585
440,0.8217,-0.5645
450,0.8302,-0.5622
460,0.8218,-0.5837
470,0.8230,-0.5669
480,0.8287,-0.5600
490,0.8317,-0.5512
500,0.8305,-0.5706
