n_labels,test_acc,test_loglik
010,0.5014,-1.6075
020,0.5539,-1.4178
030,0.5930,-1.3131
040,0.6343,-1.1684
050,0.6584,-1.0647
060,0.7154,-0.8958
070,0.7233,-0.8681
080,0.7501,-0.7895
090,0.7498,-0.7906
100,0.7272,-0.8336
110,0.7756,-0.7141
120,0.7822,-0.6940
130,0.7796,-0.6903
140,0.7885,-0.6670
150,0.7831,-0.6665
160,0.7864,-0.6669
170,0.7846,-0.6729
180,0.8012,-0.6176
190,0.7815,-0.6833
200,0.7911,-0.6559
210,0.8016,-0.6254
220,0.8105,-0.6000
230,0.8021,-0.6257
240,0.8191,-0.5730
250,0.8121,-0.5670
260,0.8096,-0.6084
270,0.8177,-0.6079
280,0.8068,-0.6088
290,0.7994,-0.6642
300,0.8144,-0.5960
310,0.8189,-0.5790
320,0.8168,-0.5760
330,0.8139,-0.6193
340,0.8253,-0.5362
350,0.8217,-0.5679
360,0.8345,-0.5416
370,0.8321,-0.5406
380,0.8213,-0.5763
390,0.8258,-0.5611
400,0.8275,-0.5482
410,0.8349,-0.5392
420,0.8337,-0.5442
430,0.8250,-0.5769
440,0.8286,-0.5420
450,0.8186,-0.5776
460,0.8323,-0.5367
470,0.8355,-0.5407
480,0.8336,-0.5562
490,0.8363,-0.5402
500,0.8275,-0.5519
