n_labels,test_acc,test_loglik
010,0.4632,-1.6982
020,0.5529,-1.4268
030,0.5687,-1.3117
040,0.6081,-1.2167
050,0.6733,-1.0253
060,0.7242,-0.9012
070,0.6817,-0.9967
080,0.7331,-0.8344
090,0.7432,-0.8239
100,0.7728,-0.7476
110,0.7543,-0.7714
120,0.7755,-0.7097
130,0.7864,-0.6695
140,0.7748,-0.7085
150,0.7806,-0.6637
160,0.8066,-0.6239
170,0.7858,-0.6820
180,0.7974,-0.6194
190,0.7941,-0.6730
200,0.7991,-0.6171
210,0.7835,-0.6693
220,0.8020,-0.6130
230,0.7877,-0.6982
240,0.8176,-0.5698
250,0.8115,-0.5726
260,0.8155,-0.5875
270,0.8052,-0.6175
280,0.8104,-0.6065
290,0.8253,-0.5521
300,0.8154,-0.5924
310,0.8181,-0.5763
320,0.8103,-0.6075
330,0.8144,-0.5828
340,0.8098,-0.6020
350,0.8188,-0.5858
360,0.8177,-0.6069
370,0.8132,-0.5822
380,0.8195,-0.5708
390,0.8197,-0.5813
400,0.8329,-0.5457
410,0.8164,-0.6012
420,0.8285,-0.5495
430,0.8274,-0.5457
440,0.8223,-0.5775
450,0.8284,-0.5570
460,0.8212,-0.5662
470,0.8285,-0.5614
480,0.8382,-0.5174
490,0.8258,-0.5644
500,0.8311,-0.5482
