n_labels,test_acc,test_loglik
010,0.3747,-1.8045
020,0.5536,-1.3677
030,0.6497,-1.1298
040,0.6683,-1.0713
050,0.7385,-0.8616
060,0.7484,-0.8261
070,0.7559,-0.7970
080,0.7732,-0.7352
090,0.7821,-0.6694
100,0.8139,-0.6053
110,0.8206,-0.5870
120,0.8173,-0.5962
130,0.8206,-0.5580
140,0.8334,-0.5227
150,0.8333,-0.5501
160,0.8401,-0.4985
170,0.8386,-0.5348
180,0.8409,-0.4956
190,0.8516,-0.4590
200,0.8471,-0.4827
210,0.8363,-0.5212
220,0.8399,-0.5061
230,0.8377,-0.4955
240,0.8604,-0.4382
250,0.8608,-0.4341
260,0.8550,-0.4622
270,0.8723,-0.4063
280,0.8467,-0.4637
290,0.8665,-0.4180
300,0.8685,-0.4137
310,0.8757,-0.3873
320,0.8665,-0.4160
330,0.8672,-0.4173
340,0.8558,-0.4511
350,0.8748,-0.3945
360,0.8801,-0.3729
370,0.8665,-0.4140
380,0.8760,-0.3871
390,0.8677,-0.4013
400,0.8652,-0.4251
410,0.8713,-0.4050
420,0.8781,-0.3794
430,0.8690,-0.3957
440,0.8638,-0.4169
450,0.8738,-0.3978
460,0.8768,-0.3839
470,0.8695,-0.4009
480,0.8676,-0.4055
490,0.8760,-0.3811
500,0.8853,-0.3722
