n_labels,test_acc,test_loglik
010,0.3890,-1.8927
020,0.5613,-1.3904
030,0.6154,-1.2469
040,0.6394,-1.1374
050,0.7141,-0.9290
060,0.7625,-0.7970
070,0.7514,-0.7820
080,0.7580,-0.7435
090,0.8108,-0.6305
100,0.7962,-0.6534
110,0.8010,-0.6418
120,0.8061,-0.5938
130,0.8069,-0.6128
140,0.8075,-0.5900
150,0.8452,-0.4983
160,0.8222,-0.5482
170,0.8313,-0.5245
180,0.8418,-0.4864
190,0.8037,-0.6009
200,0.8357,-0.5219
210,0.8551,-0.4509
220,0.8450,-0.4901
230,0.8691,-0.4153
240,0.8514,-0.4667
250,0.8486,-0.4586
260,0.8617,-0.4310
270,0.8703,-0.4071
280,0.8652,-0.4240
290,0.8739,-0.4096
300,0.8564,-0.4499
310,0.8651,-0.4296
320,0.8682,-0.4150
330,0.8616,-0.4201
340,0.8644,-0.4113
350,0.8737,-0.3808
360,0.8729,-0.4069
370,0.8527,-0.4592
380,0.8718,-0.4020
390,0.8677,-0.3977
400,0.8653,-0.4145
410,0.8664,-0.4219
420,0.8823,-0.3652
430,0.8666,-0.4071
440,0.8764,-0.3897
450,0.8739,-0.3858
460,0.8780,-0.3891
470,0.8717,-0.3919
480,0.8850,-0.3627
490,0.8747,-0.4090
500,0.8729,-0.4112
