n_labels,test_acc,test_loglik
010,0.3874,-1.8122
020,0.4215,-1.7153
030,0.6377,-1.1691
040,0.7289,-0.9058
050,0.6429,-1.1337
060,0.7479,-0.8186
070,0.7400,-0.8081
080,0.7424,-0.8429
090,0.7893,-0.6641
100,0.8263,-0.5930
110,0.8090,-0.6497
120,0.8191,-0.5764
130,0.8124,-0.5915
140,0.8170,-0.5845
150,0.8288,-0.5482
160,0.8311,-0.5111
170,0.8394,-0.5050
180,0.8306,-0.5350
190,0.8307,-0.5241
200,0.8521,-0.4595
210,0.8340,-0.4961
220,0.8401,-0.4910
230,0.8565,-0.4540
240,0.8636,-0.4456
250,0.8504,-0.4694
260,0.8628,-0.4279
270,0.8594,-0.4368
280,0.8692,-0.4112
290,0.8625,-0.4307
300,0.8585,-0.4345
310,0.8654,-0.4186
320,0.8648,-0.4177
330,0.8698,-0.3995
340,0.8550,-0.4589
350,0.8579,-0.4377
360,0.8618,-0.4428
370,0.8701,-0.4130
380,0.8743,-0.3890
390,0.8770,-0.3882
400,0.8767,-0.3972
410,0.8662,-0.4165
420,0.8706,-0.4038
430,0.8734,-0.3921
440,0.8812,-0.3743
450,0.8699,-0.3967
460,0.8735,-0.3975
470,0.8804,-0.3811
480,0.8698,-0.4043
490,0.8854,-0.3626
500,0.8657,-0.4238
