n_labels,test_acc,test_loglik
010,0.4139,-1.8038
020,0.5216,-1.5273
030,0.6714,-1.0743
040,0.6516,-1.0948
050,0.7327,-0.8839
060,0.7549,-0.8219
070,0.7411,-0.8329
080,0.7924,-0.7016
090,0.7787,-0.6997
100,0.7933,-0.6619
110,0.8106,-0.6111
120,0.7820,-0.6854
130,0.8234,-0.5654
140,0.8297,-0.5518
150,0.8258,-0.5503
160,0.8377,-0.5119
170,0.8514,-0.4853
180,0.8436,-0.4905
190,0.8255,-0.5385
200,0.8312,-0.5168
210,0.8461,-0.4757
220,0.8421,-0.5033
230,0.8480,-0.4629
240,0.8516,-0.4643
250,0.8646,-0.4211
260,0.8470,-0.4857
270,0.8614,-0.4293
280,0.8595,-0.4324
290,0.8659,-0.4132
300,0.8679,-0.4153
310,0.8615,-0.4229
320,0.8689,-0.4173
330,0.8652,-0.4268
340,0.8676,-0.4177
350,0.8795,-0.3784
360,0.8874,-0.3575
370,0.8690,-0.3976
380,0.8634,-0.4189
390,0.8726,-0.4073
400,0.8694,-0.4083
410,0.8831,-0.3655
420,0.8655,-0.4129
430,0.8658,-0.3932
440,0.8709,-0.4163
450,0.8844,-0.3554
460,0.8772,-0.3737
470,0.8811,-0.3777
480,0.8696,-0.4024
490,0.8733,-0.4046
500,0.8773,-0.3741
