n_labels,test_acc,test_loglik
010,0.3811,-1.7858
020,0.5203,-1.4981
030,0.5700,-1.3311
040,0.6501,-1.0819
050,0.6907,-1.0073
060,0.7233,-0.8788
070,0.7319,-0.8393
080,0.7845,-0.6801
090,0.7817,-0.6687
100,0.7907,-0.6923
110,0.8227,-0.5663
120,0.8092,-0.6029
130,0.8204,-0.5625
140,0.8255,-0.5647
150,0.8351,-0.5239
160,0.8466,-0.4962
170,0.8248,-0.5444
180,0.8409,-0.4894
190,0.8562,-0.4663
200,0.8277,-0.5349
210,0.8602,-0.4401
220,0.8585,-0.4445
230,0.8571,-0.4421
240,0.8423,-0.5012
250,0.8490,-0.4613
260,0.8574,-0.4494
270,0.8570,-0.4430
280,0.8656,-0.4126
290,0.8698,-0.4050
300,0.8579,-0.4431
310,0.8619,-0.4285
320,0.8635,-0.4192
330,0.8728,-0.3830
340,0.8719,-0.4089
350,0.8682,-0.3974
360,0.8667,-0.4255
370,0.8695,-0.3997
380,0.8655,-0.4198
390,0.8771,-0.3806
400,0.8796,-0.3773
410,0.8752,-0.3901
420,0.8770,-0.3856
430,0.8669,-0.4049
440,0.8720,-0.3955
450,0.8652,-0.4246
460,0.8871,-0.3487
470,0.8754,-0.3867
480,0.8855,-0.3498
490,0.8815,-0.3698
500,0.8676,-0.4072
