n_labels,test_acc,test_loglik
010,0.4215,-1.7529
020,0.6019,-1.3393
030,0.6290,-1.2178
040,0.6786,-1.0940
050,0.7237,-0.8850
060,0.7301,-0.8608
070,0.8081,-0.6721
080,0.7759,-0.7332
090,0.7923,-0.6733
100,0.7558,-0.7701
110,0.8024,-0.6372
120,0.8093,-0.5980
130,0.8552,-0.4790
140,0.8150,-0.5693
150,0.8216,-0.5602
160,0.8287,-0.5310
170,0.8335,-0.5244
180,0.8553,-0.4682
190,0.8603,-0.4489
200,0.8516,-0.4591
210,0.8434,-0.5018
220,0.8466,-0.4834
230,0.8607,-0.4428
240,0.8561,-0.4411
250,0.8469,-0.4599
260,0.8635,-0.4255
270,0.8627,-0.4281
280,0.8493,-0.4556
290,0.8696,-0.4103
300,0.8638,-0.4098
310,0.8732,-0.3965
320,0.8614,-0.4458
330,0.8669,-0.4063
340,0.8693,-0.4076
350,0.8679,-0.4032
360,0.8671,-0.4141
370,0.8769,-0.4040
380,0.8674,-0.4018
390,0.8765,-0.3831
400,0.8671,-0.4017
410,0.8763,-0.3785
420,0.8755,-0.3861
430,0.8840,-0.3622
440,0.8677,-0.4103
450,0.8736,-0.3784
460,0.8765,-0.3856
470,0.8914,-0.3365
480,0.8749,-0.4061
490,0.8709,-0.3974
500,0.8802,-0.3856
