n_labels,test_acc,test_loglik
010,0.3602,-1.8970
020,0.5595,-1.3908
030,0.5387,-1.4261
040,0.6174,-1.2082
050,0.6656,-0.9991
060,0.7306,-0.8602
070,0.7369,-0.7973
080,0.7675,-0.7520
090,0.7763,-0.7160
100,0.7791,-0.6928
110,0.8236,-0.5756
120,0.8254,-0.5619
130,0.8125,-0.5917
140,0.8523,-0.4846
150,0.8201,-0.5744
160,0.8349,-0.5222
170,0.8133,-0.5690
180,0.8471,-0.4853
190,0.8539,-0.4520
200,0.8356,-0.5349
210,0.8387,-0.4972
220,0.8496,-0.4731
230,0.8514,-0.4713
240,0.8555,-0.4428
250,0.8556,-0.4546
260,0.8538,-0.4505
270,0.8570,-0.4365
280,0.8583,-0.4453
290,0.8528,-0.4511
300,0.8554,-0.4455
310,0.8640,-0.4206
320,0.8620,-0.4335
330,0.8707,-0.4015
340,0.8537,-0.4656
350,0.8660,-0.4325
360,0.8641,-0.4091
370,0.8599,-0.4209
380,0.8770,-0.3807
390,0.8710,-0.3919
400,0.8723,-0.4044
410,0.8747,-0.3888
420,0.8818,-0.3631
430,0.8641,-0.4228
440,0.8675,-0.4121
450,0.8777,-0.3855
460,0.8697,-0.4004
470,0.8756,-0.3866
480,0.8804,-0.3658
490,0.8850,-0.3621
500,0.8772,-0.3888
