n_labels,test_acc,test_loglik
010,0.3874,-1.8628
020,0.5513,-1.4309
030,0.5868,-1.3540
040,0.6748,-1.0205
050,0.6988,-0.9383
060,0.7266,-0.8928
070,0.7648,-0.7491
080,0.7903,-0.6825
090,0.7702,-0.7242
100,0.7882,-0.6785
110,0.8092,-0.5890
120,0.8366,-0.5453
130,0.8285,-0.5515
140,0.8349,-0.5365
150,0.8344,-0.5369
160,0.8205,-0.5502
170,0.8562,-0.4562
180,0.8345,-0.5309
190,0.8658,-0.4396
200,0.8545,-0.4626
210,0.8528,-0.4698
220,0.8598,-0.4433
230,0.8619,-0.4339
240,0.8580,-0.4413
250,0.8625,-0.4241
260,0.8687,-0.4099
270,0.8541,-0.4638
280,0.8756,-0.4031
290,0.8722,-0.3988
300,0.8547,-0.4543
310,0.8693,-0.4032
320,0.8667,-0.4098
330,0.8480,-0.4759
340,0.8650,-0.4154
350,0.8659,-0.4187
360,0.8551,-0.4413
370,0.8812,-0.3738
380,0.8667,-0.4234
390,0.8697,-0.4060
400,0.8677,-0.3993
410,0.8690,-0.4214
420,0.8671,-0.4168
430,0.8682,-0.4118
440,0.8732,-0.3988
450,0.8761,-0.3943
460,0.8775,-0.3770
470,0.8872,-0.3546
480,0.8676,-0.4143
490,0.8751,-0.4009
500,0.8732,-0.3882
