n_labels,test_acc,test_loglik
010,0.4285,-1.7780
020,0.4800,-1.5649
030,0.6094,-1.2506
040,0.6385,-1.1243
050,0.7390,-0.8757
060,0.7215,-0.8739
070,0.7346,-0.8237
080,0.7780,-0.7218
090,0.7873,-0.6757
100,0.7777,-0.6848
110,0.7935,-0.6546
120,0.8353,-0.5358
130,0.8195,-0.5740
140,0.8143,-0.5773
150,0.7973,-0.6149
160,0.8244,-0.5500
170,0.8534,-0.4666
180,0.8479,-0.4839
190,0.8394,-0.5109
200,0.8488,-0.4789
210,0.8414,-0.4847
220,0.8556,-0.4546
230,0.8478,-0.4719
240,0.8469,-0.4678
250,0.8548,-0.4434
260,0.8468,-0.4628
270,0.8527,-0.4598
280,0.8731,-0.4104
290,0.8581,-0.4472
300,0.8637,-0.4251
310,0.8638,-0.4236
320,0.8731,-0.3927
330,0.8691,-0.4027
340,0.8664,-0.4057
350,0.8631,-0.4228
360,0.8740,-0.3868
370,0.8697,-0.4019
380,0.8731,-0.3985
390,0.8658,-0.4109
400,0.8713,-0.3899
410,0.8741,-0.3920
420,0.8793,-0.3759
430,0.8804,-0.3844
440,0.8698,-0.4160
450,0.8689,-0.4086
460,0.8831,-0.3805
470,0.8693,-0.3977
480,0.8690,-0.4023
490,0.8708,-0.3777
500,0.8814,-0.3582
