n_labels,test_acc,test_loglik
010,0.3829,-1.8550
020,0.5071,-1.5156
030,0.6622,-1.1364
040,0.7105,-0.9788
050,0.6764,-0.9946
060,0.7522,-0.8159
070,0.7969,-0.7002
080,0.7884,-0.6984
090,0.7987,-0.6606
100,0.8055,-0.6062
110,0.8102,-0.6020
120,0.7903,-0.6707
130,0.8314,-0.5393
140,0.8256,-0.5529
150,0.8165,-0.5824
160,0.8162,-0.5700
170,0.8401,-0.5135
180,0.8232,-0.5548
190,0.8388,-0.5085
200,0.8528,-0.4546
210,0.8606,-0.4431
220,0.8628,-0.4363
230,0.8526,-0.4601
240,0.8501,-0.4638
250,0.8570,-0.4377
260,0.8496,-0.4634
270,0.8688,-0.4077
280,0.8584,-0.4256
290,0.8752,-0.4021
300,0.8678,-0.4143
310,0.8634,-0.4301
320,0.8536,-0.4498
330,0.8553,-0.4573
340,0.8631,-0.4107
350,0.8834,-0.3718
360,0.8686,-0.3999
370,0.8811,-0.3632
380,0.8704,-0.4138
390,0.8635,-0.4218
400,0.8695,-0.3999
410,0.8742,-0.3936
420,0.8800,-0.3843
430,0.8796,-0.3818
440,0.8669,-0.4084
450,0.8707,-0.4012
460,0.8832,-0.3623
470,0.8868,-0.3472
480,0.8857,-0.3546
490,0.8790,-0.3719
500,0.8727,-0.3953
