n_labels,test_acc,test_loglik
010,0.4000,-1.8440
020,0.5869,-1.3389
030,0.6618,-1.0983
040,0.6375,-1.1303
050,0.7087,-0.9767
060,0.7400,-0.8268
070,0.7532,-0.7728
080,0.7788,-0.6873
090,0.7955,-0.6582
100,0.7986,-0.6410
110,0.8154,-0.5974
120,0.8027,-0.6206
130,0.8300,-0.5476
140,0.8154,-0.5908
150,0.8578,-0.4609
160,0.8267,-0.5576
170,0.8493,-0.4980
180,0.8512,-0.4708
190,0.8368,-0.4984
200,0.8532,-0.4841
210,0.8319,-0.5138
220,0.8474,-0.4698
230,0.8443,-0.4929
240,0.8550,-0.4490
250,0.8668,-0.4384
260,0.8477,-0.4592
270,0.8537,-0.4510
280,0.8671,-0.4213
290,0.8667,-0.4348
300,0.8604,-0.4278
310,0.8663,-0.4245
320,0.8609,-0.4353
330,0.8640,-0.4251
340,0.8674,-0.4211
350,0.8756,-0.3974
360,0.8650,-0.4168
370,0.8792,-0.3698
380,0.8727,-0.3934
390,0.8711,-0.4103
400,0.8747,-0.3750
410,0.8796,-0.3690
420,0.8818,-0.3681
430,0.8619,-0.4350
440,0.8834,-0.3691
450,0.8792,-0.3974
460,0.8787,-0.3715
470,0.8655,-0.4295
480,0.8811,-0.3662
490,0.8756,-0.3739
500,0.8802,-0.3780
