n_labels,test_acc,test_loglik
010,0.3907,-1.9180
020,0.5272,-1.4799
030,0.6282,-1.2400
040,0.6425,-1.1545
050,0.7286,-0.8861
060,0.7326,-0.8424
070,0.7829,-0.7110
080,0.7626,-0.7775
090,0.7740,-0.7037
100,0.7816,-0.6840
110,0.8089,-0.6199
120,0.8119,-0.6041
130,0.8216,-0.5545
140,0.8165,-0.5932
150,0.8259,-0.5469
160,0.8560,-0.4686
170,0.8347,-0.5304
180,0.8481,-0.4916
190,0.8400,-0.5114
200,0.8427,-0.4801
210,0.8530,-0.4575
220,0.8583,-0.4433
230,0.8414,-0.5041
240,0.8519,-0.4642
250,0.8651,-0.4184
260,0.8391,-0.5088
270,0.8725,-0.4077
280,0.8712,-0.4073
290,0.8658,-0.4120
300,0.8568,-0.4313
310,0.8602,-0.4238
320,0.8506,-0.4696
330,0.8612,-0.4286
340,0.8669,-0.4222
350,0.8734,-0.3951
360,0.8677,-0.4032
370,0.8748,-0.3847
380,0.8562,-0.4452
390,0.8701,-0.3894
400,0.8758,-0.3748
410,0.8719,-0.3963
420,0.8705,-0.3835
430,0.8728,-0.3951
440,0.8693,-0.4134
450,0.8782,-0.3726
460,0.8827,-0.3508
470,0.8831,-0.3723
480,0.8697,-0.4007
490,0.8779,-0.3850
500,0.8747,-0.3929
