n_labels,test_acc,test_loglik
010,0.4326,-1.7490
020,0.5654,-1.4061
030,0.5874,-1.2986
040,0.6616,-1.0742
050,0.7117,-0.9273
060,0.7308,-0.8395
070,0.7661,-0.7557
080,0.7824,-0.7032
090,0.7916,-0.6627
100,0.7685,-0.7188
110,0.8217,-0.5918
120,0.8187,-0.5806
130,0.8250,-0.5532
140,0.8396,-0.5044
150,0.8308,-0.5317
160,0.8352,-0.5135
170,0.8340,-0.4994
180,0.8372,-0.4996
190,0.8369,-0.5039
200,0.8184,-0.5399
210,0.8529,-0.4610
220,0.8552,-0.4580
230,0.8579,-0.4398
240,0.8670,-0.4254
250,0.8622,-0.4152
260,0.8465,-0.4877
270,0.8551,-0.4682
280,0.8571,-0.4315
290,0.8580,-0.4473
300,0.8598,-0.4467
310,0.8711,-0.4161
320,0.8559,-0.4661
330,0.8584,-0.4472
340,0.8685,-0.3947
350,0.8788,-0.3794
360,0.8691,-0.4039
370,0.8782,-0.3805
380,0.8669,-0.4062
390,0.8682,-0.4020
400,0.8787,-0.3763
410,0.8780,-0.3895
420,0.8735,-0.3988
430,0.8850,-0.3679
440,0.8791,-0.3629
450,0.8632,-0.4093
460,0.8747,-0.3745
470,0.8808,-0.3783
480,0.8755,-0.3851
490,0.8801,-0.3775
500,0.8784,-0.3671
