n_labels,test_acc,test_loglik
010,0.5118,-1.6079
020,0.5765,-1.3707
030,0.6126,-1.2283
040,0.6714,-1.0679
050,0.7020,-0.9635
060,0.7273,-0.8523
070,0.7690,-0.7488
080,0.7929,-0.6892
090,0.7915,-0.6637
100,0.7813,-0.6900
110,0.7998,-0.6378
120,0.8313,-0.5369
130,0.8191,-0.5764
140,0.8067,-0.6089
150,0.8255,-0.5510
160,0.8453,-0.4837
170,0.8424,-0.5066
180,0.8499,-0.4686
190,0.8541,-0.4482
200,0.8567,-0.4384
210,0.8505,-0.4543
220,0.8527,-0.4554
230,0.8448,-0.5067
240,0.8442,-0.4768
250,0.8504,-0.4737
260,0.8565,-0.4373
270,0.8752,-0.3988
280,0.8647,-0.4211
290,0.8668,-0.4091
300,0.8632,-0.4179
310,0.8583,-0.4271
320,0.8765,-0.3980
330,0.8632,-0.4164
340,0.8686,-0.3981
350,0.8705,-0.3972
360,0.8712,-0.4015
370,0.8804,-0.3728
380,0.8740,-0.3931
390,0.8708,-0.4021
400,0.8794,-0.3692
410,0.8604,-0.4272
420,0.8670,-0.4090
430,0.8737,-0.3974
440,0.8772,-0.3848
450,0.8793,-0.3877
460,0.8802,-0.3693
470,0.8804,-0.3752
480,0.8769,-0.3849
490,0.8802,-0.3763
500,0.8839,-0.3610
