n_labels,test_acc,test_loglik
010,0.4729,-1.6704
020,0.5392,-1.4756
030,0.5995,-1.2600
040,0.6959,-0.9803
050,0.7277,-0.8829
060,0.7569,-0.7911
070,0.7783,-0.7229
080,0.7710,-0.7183
090,0.8002,-0.6547
100,0.8230,-0.5963
110,0.8223,-0.5548
120,0.8183,-0.5798
130,0.8033,-0.6271
140,0.8501,-0.4816
150,0.8126,-0.5922
160,0.8300,-0.5329
170,0.8300,-0.5365
180,0.8371,-0.5101
190,0.8513,-0.4656
200,0.8348,-0.5253
210,0.8502,-0.4701
220,0.8404,-0.4828
230,0.8453,-0.4741
240,0.8538,-0.4670
250,0.8424,-0.4750
260,0.8585,-0.4553
270,0.8584,-0.4398
280,0.8438,-0.4727
290,0.8522,-0.4511
300,0.8672,-0.4339
310,0.8694,-0.3976
320,0.8611,-0.4331
330,0.8578,-0.4377
340,0.8776,-0.3936
350,0.8605,-0.4295
360,0.8617,-0.4279
370,0.8556,-0.4675
380,0.8748,-0.3881
390,0.8628,-0.4169
400,0.8803,-0.3696
410,0.8729,-0.4104
420,0.8727,-0.3885
430,0.8771,-0.3799
440,0.8641,-0.4328
450,0.8693,-0.4134
460,0.8705,-0.4149
470,0.8787,-0.3905
480,0.8741,-0.3905
490,0.8728,-0.3948
500,0.8812,-0.3698
