n_labels,test_acc,test_loglik
010,0.3486,-1.9194
020,0.5528,-1.4193
030,0.5755,-1.3088
040,0.6592,-1.0741
050,0.6815,-0.9973
060,0.7357,-0.8540
070,0.7412,-0.8244
080,0.7535,-0.7666
090,0.7747,-0.7281
100,0.7684,-0.7155
110,0.8039,-0.6098
120,0.8290,-0.5630
130,0.8081,-0.6134
140,0.8422,-0.5002
150,0.8263,-0.5423
160,0.8174,-0.5620
170,0.8545,-0.4661
180,0.8403,-0.5036
190,0.8371,-0.5073
200,0.8358,-0.5183
210,0.8431,-0.4768
220,0.8275,-0.5282
230,0.8430,-0.4787
240,0.8559,-0.4629
250,0.8569,-0.4466
260,0.8721,-0.4084
270,0.8417,-0.4759
280,0.8625,-0.4291
290,0.8547,-0.4426
300,0.8734,-0.3933
310,0.8625,-0.4215
320,0.8591,-0.4291
330,0.8679,-0.4135
340,0.8554,-0.4479
350,0.8610,-0.4340
360,0.8761,-0.3980
370,0.8749,-0.3848
380,0.8685,-0.4019
390,0.8784,-0.3821
400,0.8816,-0.3775
410,0.8671,-0.4157
420,0.8779,-0.3787
430,0.8751,-0.4049
440,0.8697,-0.3964
450,0.8749,-0.3968
460,0.8724,-0.3819
470,0.8793,-0.3726
480,0.8757,-0.3907
490,0.8773,-0.3851
500,0.8745,-0.3958
