n_labels,test_acc,test_loglik
010,0.4619,-1.6884
020,0.5656,-1.3708
030,0.6424,-1.1678
040,0.6880,-1.0052
050,0.7168,-0.9216
060,0.7486,-0.8219
070,0.7592,-0.7958
080,0.7361,-0.8505
090,0.8178,-0.6155
100,0.8239,-0.5834
110,0.8098,-0.6263
120,0.8215,-0.5710
130,0.8166,-0.5801
140,0.8375,-0.5420
150,0.8358,-0.5181
160,0.8245,-0.5380
170,0.8486,-0.4859
180,0.8619,-0.4549
190,0.8538,-0.4588
200,0.8532,-0.4835
210,0.8494,-0.4685
220,0.8562,-0.4417
230,0.8611,-0.4485
240,0.8390,-0.4955
250,0.8504,-0.4517
260,0.8463,-0.4682
270,0.8566,-0.4454
280,0.8533,-0.4625
290,0.8699,-0.4073
300,0.8678,-0.4231
310,0.8666,-0.4142
320,0.8547,-0.4530
330,0.8579,-0.4316
340,0.8714,-0.4063
350,0.8700,-0.4045
360,0.8716,-0.3950
370,0.8762,-0.3883
380,0.8738,-0.3911
390,0.8773,-0.3866
400,0.8571,-0.4384
410,0.8610,-0.4316
420,0.8665,-0.4044
430,0.8807,-0.3738
440,0.8815,-0.3686
450,0.8656,-0.4045
460,0.8817,-0.3769
470,0.8800,-0.3715
480,0.8867,-0.3576
490,0.8706,-0.4001
500,0.8707,-0.3920
