n_labels,test_acc,test_loglik
010,0.3406,-1.9302
020,0.5261,-1.4114
030,0.6002,-1.2523
040,0.6577,-1.0744
050,0.7086,-0.9075
060,0.7509,-0.8226
070,0.7434,-0.8388
080,0.7756,-0.7071
090,0.7936,-0.6553
100,0.7798,-0.6833
110,0.8033,-0.6137
120,0.8198,-0.5678
130,0.8137,-0.5831
140,0.8128,-0.5897
150,0.8419,-0.5072
160,0.8379,-0.5060
170,0.8507,-0.4827
180,0.8238,-0.5578
190,0.8496,-0.4704
200,0.8401,-0.4973
210,0.8427,-0.5039
220,0.8552,-0.4721
230,0.8430,-0.4782
240,0.8551,-0.4479
250,0.8606,-0.4418
260,0.8639,-0.4355
270,0.8585,-0.4479
280,0.8528,-0.4765
290,0.8598,-0.4417
300,0.8625,-0.4333
310,0.8672,-0.4159
320,0.8638,-0.4208
330,0.8736,-0.3942
340,0.8585,-0.4387
350,0.8538,-0.4537
360,0.8714,-0.4100
370,0.8702,-0.4073
380,0.8661,-0.4075
390,0.8705,-0.4023
400,0.8729,-0.3869
410,0.8751,-0.3777
420,0.8671,-0.4128
430,0.8775,-0.3893
440,0.8731,-0.3938
450,0.8752,-0.3877
460,0.8776,-0.3718
470,0.8749,-0.3906
480,0.8670,-0.4093
490,0.8699,-0.3955
500,0.8777,-0.3793
