n_labels,test_acc,test_loglik
010,0.4089,-1.7413
020,0.5432,-1.4494
030,0.5698,-1.3278
040,0.6804,-1.0001
050,0.6844,-1.0088
060,0.7632,-0.7953
070,0.7228,-0.8673
080,0.7806,-0.7106
090,0.7826,-0.7020
100,0.8113,-0.6498
110,0.7904,-0.6705
120,0.8207,-0.5774
130,0.8231,-0.5566
140,0.8223,-0.5506
150,0.8366,-0.5083
160,0.8537,-0.4841
170,0.8443,-0.4955
180,0.8566,-0.4522
190,0.8414,-0.5116
200,0.8339,-0.5014
210,0.8324,-0.5052
220,0.8439,-0.4820
230,0.8442,-0.4879
240,0.8636,-0.4207
250,0.8584,-0.4369
260,0.8594,-0.4402
270,0.8422,-0.4696
280,0.8550,-0.4462
290,0.8704,-0.4008
300,0.8575,-0.4421
310,0.8658,-0.4185
320,0.8546,-0.4568
330,0.8731,-0.3842
340,0.8593,-0.4266
350,0.8748,-0.4037
360,0.8626,-0.4331
370,0.8487,-0.4545
380,0.8691,-0.4050
390,0.8625,-0.4310
400,0.8753,-0.3933
410,0.8725,-0.3958
420,0.8714,-0.3905
430,0.8778,-0.3904
440,0.8643,-0.4175
450,0.8739,-0.3913
460,0.8800,-0.3760
470,0.8761,-0.3971
480,0.8878,-0.3488
490,0.8788,-0.3833
500,0.8824,-0.3487
