n_labels,test_acc,test_loglik
010,0.3447,-1.9086
020,0.5661,-1.3637
030,0.6279,-1.1768
040,0.6370,-1.1484
050,0.7352,-0.8540
060,0.7291,-0.8652
070,0.7465,-0.7940
080,0.7789,-0.7276
090,0.7952,-0.6586
100,0.8017,-0.6281
110,0.8205,-0.5801
120,0.7871,-0.6725
130,0.8228,-0.5589
140,0.8422,-0.5036
150,0.8438,-0.5018
160,0.8361,-0.5224
170,0.8329,-0.5159
180,0.8589,-0.4722
190,0.8569,-0.4472
200,0.8463,-0.4752
210,0.8264,-0.5296
220,0.8503,-0.4688
230,0.8458,-0.4770
240,0.8459,-0.4841
250,0.8675,-0.4086
260,0.8581,-0.4498
270,0.8634,-0.4254
280,0.8684,-0.4081
290,0.8650,-0.4278
300,0.8572,-0.4377
310,0.8540,-0.4597
320,0.8631,-0.4264
330,0.8566,-0.4411
340,0.8742,-0.3975
350,0.8680,-0.4084
360,0.8764,-0.3848
370,0.8676,-0.4054
380,0.8715,-0.4055
390,0.8757,-0.3903
400,0.8606,-0.4261
410,0.8655,-0.4109
420,0.8724,-0.4084
430,0.8845,-0.3544
440,0.8723,-0.3871
450,0.8774,-0.3796
460,0.8722,-0.3939
470,0.8701,-0.3945
480,0.8820,-0.3769
490,0.8699,-0.4043
500,0.8793,-0.3728
