n_labels,test_acc,test_loglik
100,0.2085,-3.6128
200,0.3118,-3.0718
300,0.3611,-2.7729
400,0.3662,-2.7424
500,0.4282,-2.4455
600,0.4372,-2.3696
700,0.4404,-2.3446
800,0.4508,-2.2623
900,0.4583,-2.2218
1000,0.4744,-2.1519
1100,0.4847,-2.1180
1200,0.4835,-2.1640
1300,0.4968,-2.0938
1400,0.4971,-2.0966
1500,0.4919,-2.0807
1600,0.4947,-2.0785
1700,0.5035,-2.0572
1800,0.5060,-2.0545
1900,0.5085,-2.0366
2000,0.5036,-2.0235
2100,0.5010,-2.0420
2200,0.5113,-2.0073
2300,0.5106,-2.0305
2400,0.5141,-2.0188
2500,0.5177,-2.0319
2600,0.5184,-2.0217
2700,0.5163,-1.9972
2800,0.5206,-1.9766
2900,0.5259,-1.9869
3000,0.5228,-2.0055
3100,0.5273,-1.9672
3200,0.5345,-1.9722
3300,0.5179,-2.0101
3400,0.5309,-1.9670
3500,0.5256,-2.0002
3600,0.5364,-1.9820
3700,0.5318,-1.9976
3800,0.5332,-2.0000
3900,0.5315,-1.9608
4000,0.5304,-2.0084
4100,0.5373,-1.9736
4200,0.5291,-2.0127
4300,0.5304,-2.0223
4400,0.5340,-2.0202
4500,0.5376,-2.0098
4600,0.5339,-2.0024
4700,0.5308,-2.0428
4800,0.5399,-1.9885
4900,0.5404,-2.0044
5000,0.5445,-2.0069
