n_labels,test_acc,test_loglik
100,0.2152,-3.6246
200,0.3149,-3.0426
300,0.3519,-2.8267
400,0.3928,-2.5798
500,0.4229,-2.4441
600,0.4271,-2.4038
700,0.4377,-2.3605
800,0.4558,-2.2779
900,0.4699,-2.2058
1000,0.4690,-2.1828
1100,0.4802,-2.1460
1200,0.4753,-2.1766
1300,0.4757,-2.1632
1400,0.4835,-2.1161
1500,0.4935,-2.0868
1600,0.5030,-2.0604
1700,0.4951,-2.0479
1800,0.5031,-2.0598
1900,0.5102,-2.0495
2000,0.5038,-2.0566
2100,0.5135,-2.0219
2200,0.5153,-1.9932
2300,0.5177,-2.0052
2400,0.5115,-2.0330
2500,0.5177,-1.9814
2600,0.5211,-2.0096
2700,0.5166,-2.0117
2800,0.5132,-2.0237
2900,0.5133,-2.0222
3000,0.5264,-2.0082
3100,0.5276,-1.9916
3200,0.5197,-1.9862
3300,0.5250,-2.0085
3400,0.5319,-1.9711
3500,0.5327,-1.9734
3600,0.5260,-1.9975
3700,0.5294,-1.9750
3800,0.5273,-2.0023
3900,0.5302,-2.0272
4000,0.5248,-2.0302
4100,0.5327,-1.9933
4200,0.5284,-2.0274
4300,0.5340,-2.0048
4400,0.5346,-2.0366
4500,0.5326,-2.0196
4600,0.5310,-2.0498
4700,0.5305,-2.0179
4800,0.5376,-2.0131
4900,0.5351,-2.0223
5000,0.5306,-2.0320
