n_labels,test_acc,test_loglik
100,0.2119,-3.6294
200,0.3117,-3.0359
300,0.3709,-2.7223
400,0.3912,-2.6497
500,0.4123,-2.4858
600,0.4273,-2.4239
700,0.4371,-2.3491
800,0.4663,-2.2056
900,0.4689,-2.1923
1000,0.4703,-2.1931
1100,0.4755,-2.1595
1200,0.4867,-2.1001
1300,0.4866,-2.1049
1400,0.4879,-2.1055
1500,0.4911,-2.0866
1600,0.4966,-2.0672
1700,0.5056,-2.0266
1800,0.5046,-2.0521
1900,0.5043,-2.0556
2000,0.5077,-2.0369
2100,0.5049,-2.0480
2200,0.5143,-2.0214
2300,0.5135,-2.0147
2400,0.5222,-2.0026
2500,0.5118,-2.0470
2600,0.5179,-2.0092
2700,0.5140,-2.0307
2800,0.5189,-2.0214
2900,0.5226,-1.9896
3000,0.5247,-2.0019
3100,0.5226,-2.0301
3200,0.5155,-2.0449
3300,0.5243,-1.9834
3400,0.5219,-2.0019
3500,0.5266,-2.0051
3600,0.5258,-1.9798
3700,0.5327,-1.9814
3800,0.5237,-1.9978
3900,0.5286,-1.9927
4000,0.5268,-2.0358
4100,0.5297,-2.0277
4200,0.5343,-2.0015
4300,0.5343,-2.0091
4400,0.5370,-1.9780
4500,0.5311,-1.9867
4600,0.5298,-2.0212
4700,0.5331,-2.0467
4800,0.5309,-2.0370
4900,0.5325,-2.0359
5000,0.5368,-2.0194
