n_labels,test_acc,test_loglik
100,0.2428,-3.4836
200,0.3087,-3.0953
300,0.3495,-2.8460
400,0.4052,-2.5806
500,0.4017,-2.5377
600,0.4204,-2.4114
700,0.4412,-2.3364
800,0.4521,-2.2924
900,0.4591,-2.2149
1000,0.4658,-2.2006
1100,0.4823,-2.1308
1200,0.4812,-2.1513
1300,0.4852,-2.1311
1400,0.4811,-2.0958
1500,0.4930,-2.0837
1600,0.4949,-2.0833
1700,0.4986,-2.0854
1800,0.5109,-2.0115
1900,0.5048,-2.0344
2000,0.5086,-2.0467
2100,0.5069,-2.0242
2200,0.5145,-2.0032
2300,0.5115,-2.0152
2400,0.5146,-2.0146
2500,0.5205,-2.0045
2600,0.5198,-2.0085
2700,0.5209,-1.9808
2800,0.5213,-1.9827
2900,0.5118,-2.0517
3000,0.5187,-2.0159
3100,0.5206,-2.0289
3200,0.5179,-2.0285
3300,0.5205,-2.0314
3400,0.5185,-2.0228
3500,0.5302,-1.9942
3600,0.5278,-1.9843
3700,0.5352,-1.9831
3800,0.5335,-1.9851
3900,0.5287,-2.0236
4000,0.5261,-2.0127
4100,0.5326,-2.0038
4200,0.5301,-1.9920
4300,0.5283,-2.0284
4400,0.5272,-2.0211
4500,0.5356,-1.9754
4600,0.5402,-1.9925
4700,0.5419,-2.0012
4800,0.5305,-2.0430
4900,0.5332,-2.0236
5000,0.5316,-2.0025
