n_labels,test_acc,test_loglik
100,0.2359,-3.5438
200,0.2997,-3.1181
300,0.3777,-2.7380
400,0.3907,-2.6091
500,0.4201,-2.4553
600,0.4351,-2.3880
700,0.4309,-2.3823
800,0.4541,-2.2754
900,0.4550,-2.2543
1000,0.4706,-2.1994
1100,0.4734,-2.1772
1200,0.4842,-2.1152
1300,0.4868,-2.1396
1400,0.4898,-2.1074
1500,0.4959,-2.0600
1600,0.5006,-2.0598
1700,0.5041,-2.0480
1800,0.4933,-2.1225
1900,0.4957,-2.0702
2000,0.5060,-2.0556
2100,0.5059,-2.0652
2200,0.5173,-1.9779
2300,0.5128,-2.0387
2400,0.5142,-2.0206
2500,0.5172,-2.0167
2600,0.5133,-1.9968
2700,0.5174,-2.0257
2800,0.5132,-2.0092
2900,0.5242,-2.0054
3000,0.5234,-1.9906
3100,0.5209,-2.0176
3200,0.5186,-2.0117
3300,0.5259,-2.0200
3400,0.5180,-2.0183
3500,0.5273,-2.0038
3600,0.5264,-2.0137
3700,0.5327,-2.0024
3800,0.5353,-1.9909
3900,0.5331,-2.0221
4000,0.5252,-2.0375
4100,0.5262,-2.0514
4200,0.5308,-2.0448
4300,0.5344,-2.0051
4400,0.5235,-2.0390
4500,0.5311,-2.0186
4600,0.5305,-2.0440
4700,0.5364,-2.0334
4800,0.5358,-2.0011
4900,0.5291,-2.0149
5000,0.5316,-2.0438
