n_labels,test_acc,test_loglik
100,0.2342,-3.5430
200,0.2821,-3.1861
300,0.3692,-2.7671
400,0.4030,-2.5666
500,0.4101,-2.5377
600,0.4290,-2.4138
700,0.4465,-2.3377
800,0.4699,-2.2216
900,0.4654,-2.2161
1000,0.4733,-2.1514
1100,0.4797,-2.1507
1200,0.4765,-2.1707
1300,0.4827,-2.1317
1400,0.4889,-2.1090
1500,0.5017,-2.0450
1600,0.5025,-2.0394
1700,0.5136,-2.0097
1800,0.5092,-2.0405
1900,0.5009,-2.0811
2000,0.5123,-2.0507
2100,0.5077,-2.0297
2200,0.5076,-2.0119
2300,0.5092,-2.0219
2400,0.5062,-2.0419
2500,0.5229,-1.9965
2600,0.5212,-2.0022
2700,0.5131,-2.0217
2800,0.5170,-2.0272
2900,0.5227,-1.9906
3000,0.5243,-2.0147
3100,0.5242,-1.9862
3200,0.5256,-1.9949
3300,0.5200,-2.0122
3400,0.5283,-1.9949
3500,0.5232,-2.0411
3600,0.5265,-2.0082
3700,0.5275,-2.0156
3800,0.5313,-1.9876
3900,0.5286,-2.0117
4000,0.5214,-2.0103
4100,0.5337,-1.9816
4200,0.5348,-2.0001
4300,0.5335,-2.0153
4400,0.5320,-2.0222
4500,0.5356,-2.0134
4600,0.5376,-2.0018
4700,0.5327,-2.0517
4800,0.5359,-2.0295
4900,0.5388,-2.0024
5000,0.5414,-2.0289
