n_labels,test_acc,test_loglik
100,0.2170,-3.5903
200,0.3127,-3.0745
300,0.3577,-2.7963
400,0.4130,-2.5645
500,0.4217,-2.4496
600,0.4256,-2.3679
700,0.4475,-2.3020
800,0.4639,-2.2526
900,0.4619,-2.2569
1000,0.4530,-2.2595
1100,0.4761,-2.1859
1200,0.4865,-2.1115
1300,0.4796,-2.1369
1400,0.4947,-2.0694
1500,0.4958,-2.0511
1600,0.5087,-2.0046
1700,0.4973,-2.0335
1800,0.5053,-2.0399
1900,0.4951,-2.0791
2000,0.5015,-2.0263
2100,0.5136,-2.0246
2200,0.5086,-2.0227
2300,0.5126,-2.0207
2400,0.5152,-1.9942
2500,0.5153,-2.0001
2600,0.5188,-2.0349
2700,0.5216,-1.9996
2800,0.5233,-2.0260
2900,0.5158,-2.0155
3000,0.5159,-2.0645
3100,0.5196,-2.0089
3200,0.5208,-2.0294
3300,0.5238,-1.9814
3400,0.5294,-1.9788
3500,0.5306,-1.9696
3600,0.5299,-2.0043
3700,0.5267,-1.9968
3800,0.5307,-2.0137
3900,0.5390,-1.9582
4000,0.5331,-2.0054
4100,0.5254,-2.0267
4200,0.5357,-2.0227
4300,0.5352,-2.0108
4400,0.5413,-1.9785
4500,0.5323,-2.0403
4600,0.5354,-1.9897
4700,0.5330,-2.0278
4800,0.5292,-2.0061
4900,0.5316,-2.0304
5000,0.5366,-2.0180
