n_labels,test_acc,test_loglik
100,0.2233,-3.6220
200,0.3149,-3.0672
300,0.3554,-2.7707
400,0.4007,-2.6089
500,0.4136,-2.5324
600,0.4253,-2.3902
700,0.4270,-2.3731
800,0.4473,-2.3376
900,0.4665,-2.2038
1000,0.4645,-2.2133
1100,0.4766,-2.1607
1200,0.4800,-2.1609
1300,0.4928,-2.0647
1400,0.4991,-2.0813
1500,0.4830,-2.0853
1600,0.4900,-2.1017
1700,0.4949,-2.0745
1800,0.5108,-2.0304
1900,0.4998,-2.0405
2000,0.5124,-2.0041
2100,0.5112,-2.0063
2200,0.5211,-1.9885
2300,0.5083,-2.0509
2400,0.5087,-2.0172
2500,0.5158,-2.0367
2600,0.5194,-2.0094
2700,0.5177,-1.9851
2800,0.5188,-2.0042
2900,0.5245,-1.9797
3000,0.5226,-1.9869
3100,0.5291,-1.9876
3200,0.5295,-1.9997
3300,0.5270,-2.0046
3400,0.5296,-1.9861
3500,0.5266,-1.9960
3600,0.5288,-1.9990
3700,0.5275,-1.9979
3800,0.5280,-2.0113
3900,0.5366,-1.9720
4000,0.5293,-1.9747
4100,0.5272,-2.0241
4200,0.5246,-2.0224
4300,0.5320,-1.9904
4400,0.5356,-2.0084
4500,0.5297,-2.0017
4600,0.5331,-1.9999
4700,0.5381,-1.9947
4800,0.5277,-2.0593
4900,0.5273,-2.0298
5000,0.5333,-2.0263
