n_labels,test_acc,test_loglik
100,0.2208,-3.5803
200,0.3065,-3.0952
300,0.3622,-2.7937
400,0.4061,-2.5694
500,0.4134,-2.5018
600,0.4273,-2.4035
700,0.4409,-2.3393
800,0.4630,-2.2483
900,0.4722,-2.2101
1000,0.4683,-2.2071
1100,0.4808,-2.1625
1200,0.4723,-2.1581
1300,0.4866,-2.1424
1400,0.4877,-2.1427
1500,0.4976,-2.0873
1600,0.4922,-2.0846
1700,0.5072,-2.0222
1800,0.4986,-2.0696
1900,0.5108,-2.0277
2000,0.5097,-2.0297
2100,0.5098,-2.0409
2200,0.5107,-2.0189
2300,0.5215,-2.0012
2400,0.5133,-2.0163
2500,0.5147,-1.9974
2600,0.5243,-1.9976
2700,0.5181,-1.9961
2800,0.5223,-1.9980
2900,0.5249,-1.9806
3000,0.5270,-1.9955
3100,0.5210,-2.0192
3200,0.5188,-2.0263
3300,0.5272,-1.9788
3400,0.5333,-1.9603
3500,0.5250,-1.9987
3600,0.5294,-1.9883
3700,0.5303,-1.9955
3800,0.5339,-1.9966
3900,0.5337,-2.0038
4000,0.5286,-1.9920
4100,0.5372,-2.0014
4200,0.5346,-2.0110
4300,0.5284,-2.0254
4400,0.5364,-2.0063
4500,0.5332,-1.9933
4600,0.5306,-1.9974
4700,0.5299,-2.0335
4800,0.5377,-1.9929
4900,0.5381,-1.9889
5000,0.5372,-2.0105
