n_labels,test_acc,test_loglik
100,0.2061,-3.6510
200,0.3053,-3.1281
300,0.3624,-2.8138
400,0.3730,-2.7278
500,0.4245,-2.4611
600,0.4331,-2.3459
700,0.4371,-2.3494
800,0.4517,-2.2648
900,0.4743,-2.2181
1000,0.4723,-2.1586
1100,0.4777,-2.1553
1200,0.4867,-2.1320
1300,0.4852,-2.1232
1400,0.4831,-2.1218
1500,0.4959,-2.0775
1600,0.4904,-2.0824
1700,0.4969,-2.0841
1800,0.5183,-2.0233
1900,0.5015,-2.0469
2000,0.5024,-2.0423
2100,0.5104,-2.0215
2200,0.5072,-2.0391
2300,0.5117,-2.0286
2400,0.5193,-1.9972
2500,0.5111,-2.0430
2600,0.5188,-1.9969
2700,0.5198,-2.0086
2800,0.5226,-1.9924
2900,0.5212,-1.9977
3000,0.5216,-2.0099
3100,0.5238,-2.0000
3200,0.5321,-1.9682
3300,0.5217,-1.9972
3400,0.5253,-2.0117
3500,0.5266,-2.0115
3600,0.5300,-2.0171
3700,0.5287,-2.0017
3800,0.5274,-2.0078
3900,0.5297,-1.9936
4000,0.5320,-1.9992
4100,0.5297,-2.0039
4200,0.5331,-1.9967
4300,0.5365,-2.0033
4400,0.5417,-1.9979
4500,0.5289,-2.0452
4600,0.5289,-2.0561
4700,0.5247,-2.0622
4800,0.5373,-2.0344
4900,0.5391,-2.0195
5000,0.5375,-2.0005
